Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ50,OUT027,1523.997211727
FDZ44,OUT013,1470.12052917359
DRO59,OUT035,1095.55738240207
DRB48,OUT045,742.277330415632
FDR21,OUT018,2028.53729443092
NCE42,OUT010,543.80012921637
FDO23,OUT046,1245.76567543744
NCE30,OUT018,2693.76636579372
FDQ22,OUT035,812.358780510969
FDY01,OUT045,1462.91420051083
FDS08,OUT017,2553.9371176148
FDG28,OUT018,3550.12268743529
FDQ51,OUT018,733.328253226327
FDB05,OUT017,4405.10668669798
FDO56,OUT049,1561.59901906664
FDE02,OUT018,1046.6472148629
FDN45,OUT017,3706.42787081213
FDS09,OUT013,837.000846665545
NCA54,OUT018,2085.52446416866
FDP09,OUT010,464.144899066157
FDC53,OUT045,1170.95983504105
NCM55,OUT017,2752.89823382669
FDL09,OUT018,1950.45202923171
FDA11,OUT019,177.283562144204
FDA50,OUT045,1099.01103824062
FDC23,OUT017,2456.56991569628
FDE22,OUT049,2197.07995806712
FDD23,OUT046,2564.7829679618
NCA29,OUT049,2404.35804969389
FDK38,OUT046,1956.92643630519
DRC13,OUT046,1530.60799970812
NCP43,OUT049,2600.49954168606
FDX28,OUT049,1270.88530786739
FDF08,OUT049,1247.67698372301
FDZ33,OUT046,1938.34054544414
FDD10,OUT049,2611.86693300023
FDO58,OUT017,2240.80802926215
FDI50,OUT017,4121.2796338857
FDO58,OUT045,2137.14930882803
FDX08,OUT013,2467.92038680591
NCK17,OUT010,112.898023147028
FDF39,OUT035,4963.40109370298
FDU45,OUT010,204.049722635994
NCJ18,OUT018,1224.8616054437
DRC27,OUT019,604.781331224915
DRC25,OUT035,1188.09719022899
FDU59,OUT035,2333.57362744705
FDU28,OUT035,2766.34038354049
NCP30,OUT046,763.997038728155
FDB39,OUT018,695.892313704936
FDE41,OUT013,1084.512228778
DRH11,OUT010,124.273432433409
FDA58,OUT045,3843.51083008588
FDU50,OUT046,1377.05936759407
FDM34,OUT013,1608.64070933156
FDM44,OUT027,2241.00481875334
FDR39,OUT045,2537.29365604336
FDM25,OUT045,2207.90191119413
FDQ49,OUT049,2030.58309257645
DRH25,OUT018,715.000190060165
FDM09,OUT027,4043.16775774368
FDL44,OUT019,311.261895490253
NCR42,OUT018,605.878796483611
DRL59,OUT046,848.378398806577
FDX43,OUT013,2225.383854381
DRK47,OUT010,512.00723900274
FDU48,OUT018,1414.27351291973
FDY12,OUT045,831.356220518113
NCN43,OUT018,1319.74734188355
NCM55,OUT018,2193.00613567573
FDQ21,OUT027,2677.80150714018
FDX13,OUT035,4944.91819423037
NCK30,OUT027,7716.6922629307
FDG20,OUT049,2533.76737257116
DRG27,OUT017,775.331260404612
FDY14,OUT018,3967.49036179486
FDP59,OUT035,1457.24111674486
FDU60,OUT017,2405.10464987711
NCC18,OUT019,331.488638310723
DRJ39,OUT017,3403.05693240775
FDS07,OUT049,1493.55144865652
FDM08,OUT027,6188.15854899273
FDP51,OUT045,1524.26565373114
FDU16,OUT035,1128.09144822771
FDH12,OUT013,1333.49642657227
DRE48,OUT010,396.895384789583
NCL42,OUT027,7150.67467335922
FDR21,OUT045,2358.9529757835
NCW29,OUT035,1800.27036372107
FDO11,OUT013,4624.42877571978
NCM31,OUT049,1903.04537916704
FDV35,OUT019,304.761500512011
FDF58,OUT017,972.910363804694
NCE43,OUT049,2326.87377427426
FDA02,OUT035,1857.88703318813
DRL37,OUT010,112.096325607211
FDR24,OUT018,1024.68062200924
FDW59,OUT049,1198.73186355478
FDS22,OUT049,858.85363100855
FDW24,OUT017,883.797791561024
FDU24,OUT035,1328.82025977912
FDA21,OUT027,4533.77801923547
FDH58,OUT027,2540.95826272198
FDW36,OUT018,1124.45593916118
FDI45,OUT027,4045.3205451346
FDU01,OUT018,2304.73525380019
FDF35,OUT027,2268.16448896541
FDU43,OUT019,594.255870760262
FDE24,OUT019,270.753503018319
FDK50,OUT049,2334.88272700865
FDG31,OUT045,935.072532258367
FDC60,OUT045,1163.9854017423
FDL36,OUT013,1162.50452033945
FDP21,OUT013,2703.69127548707
FDW16,OUT045,1102.24908870568
FDX02,OUT017,3497.09052772137
FDQ58,OUT027,3468.37431766533
FDT51,OUT046,1461.96563641116
FDD59,OUT049,1092.05912186785
NCM42,OUT018,1147.81843744792
FDA57,OUT018,659.69923857726
FDZ48,OUT035,1510.74513872727
FDE46,OUT045,1915.19697760009
NCZ30,OUT019,217.780078030885
FDB56,OUT017,2816.80586507852
FDA25,OUT027,2388.00143810449
FDD20,OUT013,1547.64634371257
FDL25,OUT013,1120.81390445437
NCO18,OUT049,2490.5085165137
FDJ45,OUT017,780.278120635161
FDR12,OUT035,2497.26809227423
NCF19,OUT010,114.635317695814
FDK25,OUT046,2110.60709186074
NCR17,OUT046,1464.028240725
FDC52,OUT046,1867.18915004071
NCA54,OUT017,2561.96037264049
FDR45,OUT010,581.194580535532
NCM19,OUT049,1506.20954370385
FDF39,OUT027,8121.30366272345
FDX23,OUT049,1310.59687258657
FDD58,OUT027,2203.4470660145
FDX28,OUT013,1201.66570617
NCD31,OUT013,2071.38889362887
FDU57,OUT018,1684.87125968098
FDI27,OUT046,771.098231273309
NCM42,OUT046,1344.57541407732
FDD32,OUT027,1911.05488814935
FDI34,OUT013,3737.3759606715
NCM29,OUT049,1746.6023481623
FDG46,OUT018,1230.90461256155
DRC01,OUT010,118.949593364374
FDB15,OUT027,7961.10195651995
NCA17,OUT027,3399.37272788999
FDF10,OUT046,1936.1201072251
FDR26,OUT027,3950.68762804434
FDI02,OUT049,1541.50404281153
NCM54,OUT010,223.269294481279
FDF14,OUT013,1984.40771022768
FDJ33,OUT010,220.376081399014
FDM20,OUT035,4588.77935136617
FDC03,OUT027,4616.56913738747
NCX05,OUT046,1491.57803056094
NCM41,OUT027,2091.56934833524
NCU29,OUT010,275.585707709285
FDQ59,OUT017,1217.61189833271
FDH46,OUT010,187.611091209257
FDH09,OUT013,841.956025247013
NCD06,OUT045,775.394372789293
FDC15,OUT035,2005.35880781325
DRD37,OUT027,1371.58901688515
FDT28,OUT027,3157.34751289142
FDR28,OUT027,3610.80300470458
FDT38,OUT017,1103.72150213279
FDV34,OUT027,1825.23003876114
FDY52,OUT035,952.502866540755
FDB34,OUT013,1120.25302703261
DRL23,OUT018,1114.40364298339
DRB24,OUT046,1978.6003655202
FDJ50,OUT046,900.103469126645
FDQ49,OUT035,2033.12220061786
FDP20,OUT035,1664.24564793426
FDV19,OUT027,3657.81125425576
NCR54,OUT045,2690.91007671116
FDO09,OUT010,703.149031562352
FDS57,OUT018,1551.94158173162
FDN10,OUT049,1552.81770532268
FDV23,OUT049,1709.20786052317
FDY28,OUT049,3344.2196931734
DRG51,OUT013,2027.30298481251
FDD45,OUT019,176.047435461604
NCL18,OUT027,4655.97710393475
NCM29,OUT013,1647.34352590441
FDF17,OUT027,4668.56292859776
FDE22,OUT017,2232.78677591723
FDQ22,OUT017,792.913215402442
FDS01,OUT013,2516.0897843716
FDW35,OUT027,1407.20759164569
FDJ33,OUT046,1596.09399049097
NCF54,OUT035,2418.94107719967
FDE09,OUT013,1368.2982561693
NCE06,OUT045,2021.22761803954
DRH49,OUT049,1118.82498452491
FDY43,OUT045,2212.14832742736
NCT05,OUT017,4907.24368959662
FDZ34,OUT045,2543.78248831697
FDL38,OUT017,1256.83802752578
FDZ31,OUT017,2852.649371754
FDR14,OUT035,878.085620317745
NCN54,OUT049,1094.9578525899
NCC42,OUT027,3113.64147450988
FDK08,OUT017,1353.158158058
FDP59,OUT013,1377.2882181211
FDV22,OUT035,2228.15201912102
FDD33,OUT035,4155.27374322914
DRE60,OUT027,6221.62499149473
FDK52,OUT046,3493.98342565285
FDA02,OUT017,1854.6082218471
FDM56,OUT049,1444.61171447986
FDE57,OUT035,1924.60193297885
FDM32,OUT045,1123.01611919019
NCQ30,OUT027,2581.39596650771
FDQ27,OUT027,2387.50554473737
FDT60,OUT027,2719.15913111761
FDU43,OUT049,4351.07266856495
NCO55,OUT035,1450.24377214945
FDG02,OUT045,2719.73423897895
FDJ28,OUT013,2544.31099557925
FDP40,OUT045,1321.06576898536
FDJ38,OUT045,2750.27136294426
NCC54,OUT017,4393.34480942496
NCZ41,OUT046,1601.19698218224
FDK38,OUT019,288.235985639594
FDU52,OUT013,1895.71582898945
FDC40,OUT046,991.311811745074
NCR30,OUT017,1050.98050210924
NCN18,OUT017,1435.99044533892
FDB50,OUT035,1170.14200460904
FDG04,OUT013,2489.62785809629
FDR26,OUT035,2408.47976043465
NCT17,OUT018,2298.91292864594
FDX35,OUT027,6632.04141302242
FDS12,OUT046,1613.02167649253
NCZ29,OUT027,2772.68967845613
FDB38,OUT010,315.535591650296
FDP12,OUT013,759.664402556724
FDP22,OUT046,868.761737670699
FDS26,OUT018,3839.7597730238
FDR52,OUT046,2655.71342862309
DRJ13,OUT046,2092.57287856466
FDU48,OUT027,2857.39361392785
FDE29,OUT035,932.91769359832
NCT29,OUT049,1628.32336467653
DRK37,OUT018,2235.13483471416
FDK55,OUT046,1183.73564591385
FDR07,OUT046,1234.19510682163
FDO21,OUT027,6333.07117840978
FDK46,OUT049,5116.39801323347
FDB12,OUT045,1306.44628941802
FDT31,OUT027,4619.6169657089
FDJ33,OUT045,1542.83194261233
FDC26,OUT027,2455.21250056462
NCQ02,OUT045,2522.4835426122
FDP08,OUT010,397.382622758816
FDB11,OUT027,6011.4156099512
FDV55,OUT013,1839.48202941364
FDW20,OUT049,1596.94118959363
NCJ18,OUT019,215.708179081293
FDC41,OUT018,839.17152557267
FDE14,OUT027,2327.45279338856
FDG35,OUT013,2283.9928930046
FDF45,OUT035,967.815245279167
FDS19,OUT027,1851.45936184584
FDS58,OUT019,311.416619568156
FDA26,OUT017,3436.53475597587
FDM32,OUT049,1206.86445032889
FDL45,OUT046,1599.87618124061
FDZ55,OUT049,2204.9574622813
FDY37,OUT049,1974.52173202319
FDO46,OUT046,2781.22601772327
FDQ60,OUT046,1537.19707971055
FDA19,OUT018,1395.5860410154
FDL15,OUT046,2061.7357091463
FDM10,OUT018,2770.43294814083
NCL05,OUT017,838.061339276459
DRK49,OUT010,110.059613117522
NCE18,OUT027,7592.97224248762
FDG40,OUT049,737.993954705802
DRI59,OUT045,3356.37892672758
FDK28,OUT035,4768.76799151254
NCD06,OUT019,116.55385356077
FDO11,OUT019,684.814167761822
FDK27,OUT046,1548.67652475034
FDT43,OUT027,1457.28138976152
FDD38,OUT018,1153.53245680743
FDA16,OUT049,3459.07661418236
FDL14,OUT027,3611.12474196172
NCM17,OUT049,853.606540485369
FDD20,OUT045,1508.18047478325
FDA40,OUT045,1081.74853221313
FDL43,OUT045,1057.0689669735
FDV15,OUT045,1295.68512968175
FDE52,OUT046,1110.65206408797
NCL17,OUT010,265.835785706659
NCJ31,OUT045,3941.43464655765
FDR60,OUT045,1033.84616391257
NCA18,OUT035,1520.53733793227
FDS21,OUT027,1652.76956340013
FDW09,OUT035,1158.41090240611
FDL26,OUT035,2201.94107042549
FDS47,OUT018,1018.83123951324
FDC39,OUT046,2886.98838053987
FDT51,OUT035,1561.6203435957
FDK40,OUT035,5051.03129122271
NCG19,OUT045,3717.95291788114
FDZ07,OUT046,945.113091066013
FDF08,OUT027,2036.79644639191
FDO04,OUT013,822.24812340619
FDK41,OUT018,895.313801262501
FDP15,OUT049,5006.57092251234
NCD43,OUT018,1106.53109825459
NCP18,OUT013,1847.78851454393
FDZ51,OUT046,1261.2309678173
DRH13,OUT035,1439.63012443845
FDF38,OUT045,785.433965416354
NCI43,OUT045,790.725725968413
FDM38,OUT027,1571.78527451412
FDS03,OUT013,964.278741308668
DRJ47,OUT017,2368.69685693678
FDT50,OUT010,167.850399140255
FDV02,OUT046,2174.83300518768
NCG18,OUT017,1346.73316241919
FDW52,OUT046,2113.70244753199
FDS40,OUT035,761.807791642468
FDN31,OUT017,2840.36941712018
FDA37,OUT045,1569.0565606621
FDA15,OUT046,4162.24052144336
FDL39,OUT046,2374.67844434201
FDJ53,OUT045,1413.84920052253
FDX22,OUT013,3221.09118631702
NCZ42,OUT045,3847.5879207004
FDD56,OUT027,4206.72708712743
FDD40,OUT017,2737.04300836977
FDS50,OUT013,3184.78906087028
NCN14,OUT013,2549.02419353959
FDT15,OUT013,2620.45136634962
NCS18,OUT027,2303.94986132819
NCO26,OUT010,200.677756704285
FDF58,OUT018,790.00759063876
NCB19,OUT013,1100.31702222987
FDH26,OUT017,1954.84990283385
DRB24,OUT027,3358.609806488
FDA49,OUT018,993.534558874695
FDB32,OUT045,1189.03602014393
FDI36,OUT017,3036.30974897207
NCA17,OUT010,276.958405316403
FDH22,OUT013,1552.53872246433
NCM26,OUT018,1694.99761536648
FDT15,OUT027,4592.1070254705
FDB16,OUT018,907.821721717191
NCP54,OUT027,2618.95306251662
FDJ36,OUT013,1301.30975438139
FDO28,OUT045,1388.80507246406
FDU09,OUT013,874.874126712001
FDF29,OUT017,1634.36821681405
FDY08,OUT013,1783.43051510859
DRJ59,OUT018,631.62518453763
FDT23,OUT027,1942.95696943833
FDU15,OUT018,673.985136932358
FDT47,OUT013,1287.17001633547
FDI53,OUT019,304.578536768101
FDR59,OUT018,4379.17512537453
FDD53,OUT035,789.397134828874
FDY51,OUT017,3703.37912454897
FDT04,OUT049,757.932145537563
FDU51,OUT049,2630.58736155034
FDG14,OUT035,2191.70351138315
NCU06,OUT045,3585.36899672279
DRG25,OUT046,2575.15558768749
DRH49,OUT035,1166.83177081746
FDN15,OUT035,1935.41152943084
FDL43,OUT018,915.078762484497
NCT18,OUT049,2601.30199678661
NCB31,OUT013,4695.56925877874
FDK57,OUT035,1603.06502197761
FDY04,OUT019,304.422867285097
NCP54,OUT046,1498.13028955791
FDF41,OUT013,3965.36545002235
FDM01,OUT045,1200.45666479397
FDW03,OUT045,1341.43017017777
FDF28,OUT045,1442.30485984878
FDY37,OUT017,1973.50151969453
FDQ03,OUT017,4346.60775960558
FDP51,OUT027,2707.17877113021
FDJ40,OUT017,1407.59385432637
FDC32,OUT049,1263.18572772723
DRI49,OUT027,1848.02647219972
NCW54,OUT017,898.878638461898
FDF09,OUT017,796.844381558535
FDP45,OUT018,3859.91326128826
DRJ23,OUT018,2195.33963702543
FDS59,OUT017,1532.25494053205
FDY08,OUT046,1793.19102491329
FDX16,OUT049,1890.26021672122
FDY16,OUT018,2108.89436514565
FDK32,OUT035,2140.82343052587
FDQ22,OUT013,759.528677605613
NCC31,OUT018,1695.96766823185
FDG58,OUT049,2130.71483442272
DRF48,OUT013,2597.20631714953
DRH36,OUT049,1052.65257098568
NCR30,OUT035,1084.85490689572
FDB03,OUT019,574.086408082297
FDZ28,OUT027,2644.08101300092
FDR35,OUT017,3123.09478474963
DRD15,OUT027,6367.33856961483
FDJ33,OUT019,232.334513862968
FDA56,OUT010,215.284371568602
FDP56,OUT046,831.711274674398
NCT30,OUT046,815.076568422557
FDK15,OUT017,1371.80677840559
FDH44,OUT018,1619.7180580542
FDV01,OUT013,2062.15689816558
DRG03,OUT017,1974.31207083152
FDG50,OUT027,2084.35826493964
FDR16,OUT010,455.767866305886
FDZ60,OUT046,1364.17948756891
DRG03,OUT045,1859.63431524879
FDS56,OUT018,4316.352870384
FDU33,OUT045,798.091757656913
DRD27,OUT035,1294.19613802827
FDW22,OUT046,3629.29749545735
DRA24,OUT045,2082.5565368533
FDF38,OUT049,841.973296277719
FDX48,OUT013,2010.198382706
FDS58,OUT018,1833.94822541312
FDC32,OUT046,1202.92195531014
NCQ29,OUT045,4821.8501397589
DRK39,OUT018,911.668884758152
NCS38,OUT017,1468.46257285263
DRO47,OUT013,1364.40440791978
DRG27,OUT027,1304.05031479147
FDC57,OUT027,4783.69086396381
FDS55,OUT046,1892.51554402499
NCJ06,OUT018,1248.8093814009
FDO01,OUT019,227.597869122698
NCM55,OUT045,2537.51330834675
FDC52,OUT049,1959.10888943034
FDQ15,OUT045,1085.09668340966
NCT30,OUT027,1393.00354462081
NCR42,OUT027,1229.2244933092
FDD28,OUT035,913.909153335658
FDQ34,OUT049,1391.00675484591
FDZ12,OUT027,3153.46991682896
DRE13,OUT019,163.79499413152
NCN07,OUT019,247.982677563517
FDM28,OUT035,2537.19445641927
FDI10,OUT017,2459.24142820453
FDQ25,OUT013,2364.87988720552
FDA38,OUT010,551.482636303125
DRI13,OUT049,3464.24284354253
FDY20,OUT027,2057.54102935797
NCZ53,OUT035,2867.23840046471
NCM31,OUT013,1825.01825275952
DRB01,OUT017,2747.29955895892
DRF37,OUT046,4829.10437834909
NCF42,OUT049,2477.75424905032
FDF16,OUT018,1551.52800057326
FDB41,OUT013,783.256595579963
FDR34,OUT013,3684.50477222084
FDR15,OUT018,1799.9528975264
NCV42,OUT019,202.037109193346
FDW51,OUT035,3612.15788305283
FDU36,OUT017,1311.56608339244
FDX60,OUT049,1145.16735256278
FDY03,OUT035,1579.00862069194
FDW55,OUT045,4306.78892315452
FDT01,OUT010,482.228509432371
FDG58,OUT013,2014.65862978071
FDK21,OUT017,4647.66922166594
NCS41,OUT019,377.168280023742
FDS10,OUT045,2441.73103241326
NCT53,OUT046,2241.83178960697
FDJ28,OUT018,2194.81696432996
FDX44,OUT045,1116.75906461333
FDT20,OUT018,649.784653646446
FDO44,OUT017,1443.93205350834
NCX17,OUT049,4153.92687988686
FDY01,OUT017,1592.35937955888
FDJ12,OUT027,5583.27235083956
DRK35,OUT018,630.592491792307
FDD47,OUT019,319.780597166451
NCM53,OUT035,1454.75838332677
FDO45,OUT013,1151.2590614395
NCM42,OUT010,192.638380295168
FDE04,OUT046,2389.61349399816
NCI30,OUT027,7375.8817463721
FDZ19,OUT013,2340.56731844483
FDW57,OUT013,2434.20155586116
FDA25,OUT013,1336.0524200775
FDT22,OUT046,912.209082405433
FDP51,OUT013,1529.64324434364
FDD48,OUT027,2530.38656251709
FDY39,OUT035,2837.93364289587
FDO48,OUT010,509.761110574671
FDD23,OUT027,4358.6034666876
DRN35,OUT027,1280.26290641423
FDT01,OUT035,3663.85502398174
FDC20,OUT010,124.644095957501
DRJ35,OUT035,978.467868735438
FDB32,OUT046,1211.79672469717
FDL24,OUT046,2401.63825830607
NCV42,OUT035,1486.07385232271
FDZ46,OUT046,1387.52867067893
FDC15,OUT013,1850.15794078436
FDD08,OUT019,111.506899153949
FDY50,OUT049,1139.1353345662
FDD36,OUT013,1480.0364017464
FDG57,OUT027,1436.84236069154
FDL21,OUT018,674.147772533176
FDN16,OUT027,2160.21159520379
FDJ09,OUT027,1402.93896556242
FDS01,OUT010,362.53228831001
FDV33,OUT017,5148.55177869539
DRE12,OUT017,1475.9663092008
FDR07,OUT013,1222.37924252568
FDP48,OUT010,372.311447279495
NCB55,OUT035,935.020916161469
FDQ08,OUT013,911.231472559892
FDR34,OUT035,4115.00660229303
FDO33,OUT046,1416.67463262869
FDP13,OUT045,773.944100367776
FDX12,OUT049,4472.18978443306
NCT06,OUT049,2272.27279619572
FDR16,OUT019,465.151542338105
FDE36,OUT046,2251.0627120952
FDZ36,OUT049,2773.53499573247
FDV13,OUT045,1166.88485850822
NCZ17,OUT035,814.392616981679
FDU56,OUT045,2470.30708861938
FDM09,OUT035,2499.71984033047
FDV02,OUT017,2252.42017522828
FDS34,OUT018,1221.94448569971
FDA11,OUT049,1295.40260805949
FDP09,OUT017,3380.81114511277
FDB29,OUT027,2394.31340096625
FDT19,OUT017,2483.45435012809
DRH15,OUT017,803.02168473216
FDY38,OUT046,3679.59726553927
FDF14,OUT027,3490.95589166739
FDN48,OUT010,172.182058113727
FDQ12,OUT013,3747.10852743101
NCJ43,OUT045,2226.92412816244
FDE17,OUT019,278.793459707405
FDB05,OUT035,4483.24260448511
FDH10,OUT045,2677.07687767112
NCR06,OUT017,797.407519411132
FDU32,OUT018,1298.87645963291
FDD56,OUT049,2499.89907789562
FDO36,OUT018,2136.92463158271
FDH16,OUT010,160.971319067681
FDX10,OUT018,645.663068038302
FDZ37,OUT017,1263.15360476277
FDU31,OUT010,491.724292882855
DRC49,OUT049,1864.46116562986
FDL15,OUT045,1963.31883014168
FDN32,OUT019,382.615078636324
DRH59,OUT027,1745.00957258782
NCU29,OUT049,2026.52054047681
FDR37,OUT019,356.872227007062
FDS14,OUT018,1625.5584928106
FDU02,OUT027,5905.58080762326
FDJ08,OUT035,2944.59720469218
NCZ06,OUT045,4333.61887084149
FDO31,OUT049,1167.57983444948
FDH31,OUT018,1142.67285429474
FDS58,OUT017,2234.24866121431
NCA53,OUT027,1464.61607284026
FDF50,OUT046,2981.60865461526
NCW42,OUT049,3627.36815540676
NCQ17,OUT045,2002.83816069878
FDK51,OUT018,3948.3831743506
NCW41,OUT010,296.127677186104
NCR29,OUT017,933.066957407746
FDB08,OUT019,304.987000198526
FDA40,OUT027,1887.18421209044
FDL14,OUT018,1836.32248722336
FDB47,OUT046,3142.09236744368
FDO03,OUT035,4135.57827155749
DRK13,OUT019,412.587966535314
FDX13,OUT010,643.434426913606
FDF52,OUT046,2433.58134806511
FDT11,OUT013,2759.87578065098
FDB08,OUT013,2077.08729817913
FDQ28,OUT018,1662.14336417417
FDD29,OUT045,4193.08526981582
NCQ29,OUT027,8585.67991339909
NCO02,OUT013,947.209421616341
FDR56,OUT010,406.88579569909
NCM54,OUT049,1614.18899189095
FDP51,OUT035,1630.60286234062
FDT38,OUT013,1027.77044828401
FDZ20,OUT018,3878.30378448994
FDJ53,OUT013,1420.01642660743
FDX13,OUT049,4785.05359594804
FDP58,OUT035,3716.17516200531
NCK31,OUT019,126.386055318031
FDA35,OUT018,1337.19319158732
FDV37,OUT018,2572.58873077105
NCO07,OUT027,5715.12873800009
FDA20,OUT045,2558.87732957153
FDZ59,OUT035,2458.58164973471
NCY17,OUT017,851.372360662874
FDQ28,OUT035,2046.77903734431
FDV35,OUT017,2156.85802462639
FDQ36,OUT013,746.344786720096
FDD34,OUT018,1841.81514021809
FDK51,OUT045,4535.60084990509
FDV31,OUT035,2554.83288699455
FDR04,OUT035,1256.97628272826
FDR14,OUT049,859.646601569079
DRC36,OUT010,335.966204098792
FDE39,OUT019,206.913652221712
FDP57,OUT049,1389.67306387252
FDE57,OUT046,1804.78371238293
NCN18,OUT046,1376.19820720618
NCQ05,OUT018,1673.94014266398
FDW47,OUT035,1661.43706151576
FDV46,OUT035,1869.83433203537
NCP29,OUT045,922.132595752455
FDE09,OUT018,1186.25130385744
NCU06,OUT027,6335.66670884047
FDT19,OUT010,339.006850612518
DRF15,OUT017,1969.82153319928
DRI51,OUT013,2156.96065822994
NCX54,OUT013,1275.7919399672
DRE01,OUT013,3997.33783978599
NCB07,OUT045,2668.62330020468
FDU50,OUT035,1451.47751713695
FDG40,OUT035,750.065056048588
FDW10,OUT018,2032.08355337852
FDX51,OUT013,2870.8899052715
NCP17,OUT045,922.437050694806
FDP21,OUT035,2889.34588948496
FDL04,OUT045,1223.17285260067
FDV23,OUT013,1572.34810788117
FDF24,OUT046,1115.01800559245
FDH56,OUT027,2507.02551238154
FDB51,OUT049,908.19019544656
FDI58,OUT027,2148.71602858067
FDR20,OUT013,817.696247532146
FDC51,OUT018,1243.0443480394
FDB16,OUT027,1828.9036590724
FDE40,OUT049,909.027069678109
NCM17,OUT035,868.292119315577
FDU56,OUT035,2763.27979271836
FDS32,OUT019,266.910996806119
FDX02,OUT049,3501.8232608384
FDT39,OUT027,3564.68459662449
FDE35,OUT017,908.359139510224
NCI42,OUT019,458.149603237244
DRL23,OUT046,1318.52817740602
FDA10,OUT046,1534.0796461627
FDA11,OUT013,1218.74200700983
NCM06,OUT046,1978.63739007891
NCT05,OUT035,5141.78947737207
NCQ02,OUT010,364.504418877994
NCY06,OUT049,1674.80498927336
FDY56,OUT035,3896.14167003291
FDL02,OUT035,1472.51847638274
NCI06,OUT035,2563.25529440248
FDQ14,OUT045,1751.3389843259
FDQ12,OUT017,3895.5679365901
FDP36,OUT046,849.797014755131
FDK21,OUT027,7755.23089423859
FDO40,OUT045,1748.57218548728
NCK54,OUT019,211.687613167788
FDY09,OUT018,2059.59204365923
NCW30,OUT049,5005.51358261604
NCC55,OUT027,1268.2012938418
FDE58,OUT018,1251.19180439065
FDR39,OUT013,2591.11965004047
FDU28,OUT049,2656.03086742272
FDH08,OUT017,3878.21257104881
FDG35,OUT045,2245.88396554565
FDG22,OUT049,793.241450019745
FDC34,OUT035,2213.3817022369
FDP15,OUT018,4032.93436614039
FDK34,OUT010,580.455422542058
FDU45,OUT035,1580.87767120601
FDQ04,OUT027,1268.86308276742
FDX22,OUT018,2760.20071301186
FDB45,OUT017,1369.14642083193
NCH43,OUT027,5706.05596393919
DRE60,OUT046,3532.51306951352
FDD17,OUT027,6511.92489614612
NCM54,OUT017,1633.60913154217
NCH55,OUT013,1543.63855855902
NCT06,OUT017,2239.20203621101
FDA48,OUT027,6061.56524067837
FDY58,OUT027,6426.56506293959
FDO25,OUT045,3216.80626733183
FDN50,OUT045,1238.19238589086
FDH35,OUT035,2234.68372263318
FDK09,OUT045,3574.00391771276
FDO16,OUT013,1035.85806049633
FDW11,OUT045,944.40742257355
FDU47,OUT027,3226.62108045655
NCQ42,OUT010,224.822517682184
FDK55,OUT027,2066.95467511416
FDN08,OUT049,1555.79074573055
FDT57,OUT045,3898.94171932224
FDJ12,OUT018,2706.79981307088
DRL59,OUT017,879.381313990903
NCN53,OUT046,761.497216764575
FDO51,OUT010,118.840698237849
FDK56,OUT017,2777.58938486446
FDY12,OUT035,932.546184186613
FDU15,OUT035,837.045047056571
FDQ19,OUT046,4278.35534095129
DRF15,OUT045,1856.94311304717
DRE25,OUT019,171.639825840368
FDK57,OUT018,1274.7652249501
FDD33,OUT010,540.48880197053
FDR34,OUT027,6540.44860365192
FDU04,OUT045,1408.08166692764
FDE35,OUT019,130.813333429061
NCD31,OUT035,2250.76504816057
FDJ56,OUT035,1359.91438647747
NCU53,OUT046,2233.62569987911
FDD39,OUT035,3298.22368651068
NCU17,OUT019,195.2807320226
FDJ20,OUT046,1568.74943462852
NCW41,OUT018,1765.47148901864
FDL52,OUT035,788.32539166132
FDS39,OUT035,1979.35755424719
DRJ47,OUT045,2244.13775915043
FDP13,OUT010,115.044243443019
DRK39,OUT010,150.542105278324
FDF28,OUT010,217.68064734277
FDB09,OUT045,1525.37567251825
FDM51,OUT046,1335.8095405604
DRM49,OUT018,683.562778230633
DRF23,OUT013,2329.53229425272
DRH01,OUT035,2442.17188653807
FDH12,OUT027,2345.98972654353
FDA28,OUT019,221.856557726929
FDW37,OUT018,1024.34486914667
FDF02,OUT046,1355.7794721001
DRL37,OUT046,784.100369050743
NCF43,OUT046,1773.04352296008
FDH08,OUT010,529.071281514902
FDR34,OUT019,558.941814735412
NCK19,OUT049,2972.63729395492
NCD55,OUT018,658.264071987993
FDT27,OUT049,4247.02344500399
FDQ57,OUT045,1838.32854962249
FDA47,OUT035,2331.90273666346
DRG15,OUT027,1549.79108787352
FDE05,OUT018,1530.63526237767
FDN46,OUT046,1308.96138277309
FDX27,OUT027,1955.02853127804
FDT51,OUT045,1408.49116420838
FDU33,OUT013,807.601502256966
FDJ16,OUT027,1490.66812254331
FDD20,OUT019,225.511808611129
FDT36,OUT049,772.389144972441
DRF15,OUT027,3266.0615293825
FDN52,OUT010,158.150403379904
FDC22,OUT027,4780.08256003765
FDX15,OUT045,2090.77967263742
FDT13,OUT013,2673.26177255174
FDU04,OUT017,1516.21505613445
FDU31,OUT019,499.771573850134
FDW59,OUT027,2015.08389652996
NCO29,OUT046,2239.49558174499
FDL15,OUT035,2160.53583374164
FDI41,OUT049,1881.65524028691
FDQ48,OUT049,1348.22651757894
DRI39,OUT013,830.673649545402
FDI08,OUT013,4455.95019159994
FDC21,OUT049,1476.03292549232
FDF58,OUT035,1000.92157090406
