Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB48,OUT045,716.430480957031
FDR21,OUT018,2434.7890625
NCE42,OUT010,662.2119140625
FDO23,OUT046,1457.18957519531
NCE30,OUT018,2774.43896484375
FDQ22,OUT035,708.725646972656
FDY01,OUT045,1840.14990234375
FDS08,OUT017,2454.84912109375
FDG28,OUT018,3056.35083007813
FDQ51,OUT018,550.931762695313
FDB05,OUT017,4449.9765625
FDO56,OUT049,1994.181640625
FDE02,OUT018,1193.96142578125
FDN45,OUT017,3603.44287109375
FDS09,OUT013,700.860107421875
NCA54,OUT018,2781.96020507813
FDP09,OUT010,412.679718017578
FDC53,OUT045,1404.84509277344
NCM55,OUT017,3224.5107421875
FDL09,OUT018,2295.154296875
FDA11,OUT019,234.828384399414
FDA50,OUT045,1409.22741699219
FDC23,OUT017,3587.42822265625
FDE22,OUT049,2713.33715820313
FDD23,OUT046,3111.76147460938
NCA29,OUT049,3035.603515625
FDK38,OUT046,2496.16186523438
DRC13,OUT046,2026.76916503906
NCP43,OUT049,2872.32470703125
FDX28,OUT049,1667.74340820313
FDF08,OUT049,1514.39270019531
FDZ33,OUT046,2354.31323242188
FDD10,OUT049,2583.17138671875
FDO58,OUT017,2647.1669921875
FDI50,OUT017,4147.037109375
FDO58,OUT045,2386.80200195313
FDX08,OUT013,3055.5927734375
NCK17,OUT010,-93.2452163696289
FDF39,OUT035,4863.06884765625
FDU45,OUT010,380.280883789063
NCJ18,OUT018,1563.56811523438
DRC27,OUT019,503.486907958984
DRC25,OUT035,1315.99633789063
FDU59,OUT035,2318.61865234375
FDU28,OUT035,3389.13427734375
NCP30,OUT046,647.535888671875
FDB39,OUT018,704.805236816406
FDE41,OUT013,1218.3330078125
DRH11,OUT010,71.6933517456055
FDA58,OUT045,3656.11499023438
FDU50,OUT046,1708.68872070313
FDM34,OUT013,2019.14099121094
FDM44,OUT027,2702.0458984375
FDR39,OUT045,2833.35791015625
FDM25,OUT045,2613.31323242188
FDQ49,OUT049,2295.87109375
DRH25,OUT018,737.964172363281
FDM09,OUT027,4367.3896484375
FDL44,OUT019,411.998901367187
NCR42,OUT018,401.3662109375
DRL59,OUT046,830.50439453125
FDX43,OUT013,2507.953125
DRK47,OUT010,525.180236816406
FDU48,OUT018,1599.28039550781
FDY12,OUT045,831.067810058594
NCN43,OUT018,1756.26867675781
NCM55,OUT018,2846.68676757813
FDQ21,OUT027,3315.52807617188
FDX13,OUT035,4438.56201171875
NCK30,OUT027,5960.62109375
FDG20,OUT049,2829.11596679688
DRG27,OUT017,697.523010253906
FDY14,OUT018,4545.2607421875
FDP59,OUT035,1467.19372558594
FDU60,OUT017,2783.41577148438
NCC18,OUT019,504.437438964844
DRJ39,OUT017,4026.18969726563
FDS07,OUT049,1995.26904296875
FDM08,OUT027,6026.38720703125
FDP51,OUT045,1982.77258300781
FDU16,OUT035,1451.30798339844
FDH12,OUT013,1604.91491699219
DRE48,OUT010,667.287780761719
NCL42,OUT027,6526.97216796875
FDR21,OUT045,2832.37377929688
NCW29,OUT035,2201.81616210938
FDO11,OUT013,4490.05419921875
NCM31,OUT049,2260.10375976563
FDV35,OUT019,366.349945068359
FDF58,OUT017,1041.01440429688
NCE43,OUT049,2830.99658203125
FDA02,OUT035,2478.91430664063
DRL37,OUT010,206.884735107422
FDR24,OUT018,1214.45031738281
FDW59,OUT049,1369.83569335938
FDS22,OUT049,737.992858886719
FDW24,OUT017,744.90771484375
FDU24,OUT035,1691.61669921875
FDA21,OUT027,5656.86474609375
FDH58,OUT027,3052.32885742188
FDW36,OUT018,1387.50549316406
FDI45,OUT027,4967.32861328125
FDU01,OUT018,2855.07275390625
FDF35,OUT027,2652.42797851563
FDU43,OUT019,188.684188842773
FDE24,OUT019,309.276977539063
FDK50,OUT049,2824.25244140625
FDG31,OUT045,1010.47961425781
FDC60,OUT045,1646.58288574219
FDL36,OUT013,1464.28503417969
FDP21,OUT013,3106.33349609375
FDW16,OUT045,1433.30834960938
FDX02,OUT017,4082.2333984375
FDQ58,OUT027,4183.611328125
FDT51,OUT046,1639.29064941406
FDD59,OUT049,1346.37231445313
NCM42,OUT018,1501.71423339844
FDA57,OUT018,532.570617675781
FDZ48,OUT035,1875.99694824219
FDE46,OUT045,2204.87890625
NCZ30,OUT019,343.28466796875
FDB56,OUT017,3152.86645507813
FDA25,OUT027,2563.37646484375
FDD20,OUT013,2106.87109375
FDL25,OUT013,1500.90246582031
NCO18,OUT049,2895.4169921875
FDJ45,OUT017,969.0068359375
FDR12,OUT035,2880.53540039063
NCF19,OUT010,104.336402893066
FDK25,OUT046,2777.15649414063
NCR17,OUT046,1802.2041015625
FDC52,OUT046,2368.2060546875
NCA54,OUT017,3183.31420898438
FDR45,OUT010,399.346435546875
NCM19,OUT049,1967.66369628906
FDF39,OUT027,5372.94384765625
FDX23,OUT049,1559.12133789063
FDD58,OUT027,2648.56762695313
FDX28,OUT013,1741.74340820313
NCD31,OUT013,2787.64599609375
FDU57,OUT018,2182.11303710938
FDI27,OUT046,729.218078613281
NCM42,OUT046,1631.70935058594
FDD32,OUT027,2289.46557617188
FDI34,OUT013,3603.45849609375
NCM29,OUT049,2077.21044921875
FDG46,OUT018,1446.8095703125
DRC01,OUT010,118.078994750977
FDB15,OUT027,6348.17529296875
NCA17,OUT027,3849.7578125
FDF10,OUT046,2577.84130859375
FDR26,OUT027,4861.30078125
FDI02,OUT049,1824.955078125
NCM54,OUT010,355.531036376953
FDF14,OUT013,2459.11645507813
FDJ33,OUT010,288.350128173828
FDM20,OUT035,4030.83422851562
FDC03,OUT027,5506.31591796875
NCX05,OUT046,1955.27770996094
NCM41,OUT027,2663.3662109375
NCU29,OUT010,378.232269287109
FDQ59,OUT017,1401.19946289063
FDH46,OUT010,201.79118347168
FDH09,OUT013,642.734741210938
NCD06,OUT045,761.253662109375
FDC15,OUT035,2387.97314453125
DRD37,OUT027,1147.06213378906
FDT28,OUT027,3530.42993164063
FDR28,OUT027,4313.6240234375
FDT38,OUT017,1286.34155273438
FDV34,OUT027,1879.5634765625
FDY52,OUT035,1035.38439941406
FDB34,OUT013,1405.88830566406
DRL23,OUT018,1424.23999023438
DRB24,OUT046,2480.0419921875
FDJ50,OUT046,994.1572265625
FDQ49,OUT035,2361.45751953125
FDP20,OUT035,2076.44360351562
FDV19,OUT027,4459.03271484375
NCR54,OUT045,2915.65649414063
FDO09,OUT010,573.66748046875
FDS57,OUT018,1961.80688476563
FDN10,OUT049,1887.0810546875
FDV23,OUT049,2081.77221679688
FDY28,OUT049,3495.7587890625
DRG51,OUT013,2648.0224609375
FDD45,OUT019,215.327117919922
NCL18,OUT027,5386.19091796875
NCM29,OUT013,2013.98742675781
FDF17,OUT027,5489.22607421875
FDE22,OUT017,2796.013671875
FDQ22,OUT017,687.31787109375
FDS01,OUT013,2976.04760742188
FDW35,OUT027,999.788696289063
FDJ33,OUT046,1965.35168457031
NCF54,OUT035,3035.22192382813
FDE09,OUT013,1685.76611328125
NCE06,OUT045,2501.603515625
DRH49,OUT049,1247.15234375
FDY43,OUT045,2609.212890625
NCT05,OUT017,4388.36083984375
FDZ34,OUT045,3248.4658203125
FDL38,OUT017,1507.33447265625
FDZ31,OUT017,3394.79711914063
FDR14,OUT035,814.048400878906
NCN54,OUT049,1290.00170898438
NCC42,OUT027,3468.45654296875
FDK08,OUT017,1544.8125
FDP59,OUT013,1343.98498535156
FDV22,OUT035,2919.27709960938
FDD33,OUT035,3593.88696289063
DRE60,OUT027,6247.2177734375
FDK52,OUT046,3657.86010742188
FDA02,OUT017,2579.62744140625
FDM56,OUT049,1699.16821289063
FDE57,OUT035,2330.947265625
FDM32,OUT045,1306.52319335938
NCQ30,OUT027,3105.44750976563
FDQ27,OUT027,2721.71557617188
FDT60,OUT027,3205.30102539063
FDU43,OUT049,3950.92944335938
NCO55,OUT035,1820.712890625
FDG02,OUT045,2697.89575195313
FDJ28,OUT013,3191.61962890625
FDP40,OUT045,1767.65112304688
FDJ38,OUT045,3065.50537109375
NCC54,OUT017,3911.931640625
NCZ41,OUT046,2045.5029296875
FDK38,OUT019,358.239440917969
FDU52,OUT013,2199.96264648438
FDC40,OUT046,1225.52795410156
NCR30,OUT017,1175.94665527344
NCN18,OUT017,1761.90844726563
FDB50,OUT035,1323.92175292969
FDG04,OUT013,3082.68603515625
FDR26,OUT035,2690.6455078125
NCT17,OUT018,2919.22827148438
FDX35,OUT027,5664.24072265625
FDS12,OUT046,1948.46179199219
NCZ29,OUT027,3443.55053710938
FDB38,OUT010,660.506225585938
FDP12,OUT013,443.247924804688
FDP22,OUT046,826.565979003906
FDS26,OUT018,3695.02026367188
FDR52,OUT046,3140.4267578125
DRJ13,OUT046,2738.16772460938
FDU48,OUT027,3254.7724609375
FDE29,OUT035,985.605773925781
NCT29,OUT049,2086.96801757813
DRK37,OUT018,3205.87646484375
FDK55,OUT046,1264.36340332031
FDR07,OUT046,1670.43872070313
FDO21,OUT027,5072.70166015625
FDK46,OUT049,5250.01171875
FDB12,OUT045,1628.20861816406
FDT31,OUT027,5081.755859375
FDJ33,OUT045,1882.18225097656
FDC26,OUT027,3003.97802734375
NCQ02,OUT045,2788.46411132813
FDP08,OUT010,582.989990234375
FDB11,OUT027,5569.35009765625
FDV55,OUT013,2468.79565429688
FDW20,OUT049,2094.0126953125
NCJ18,OUT019,331.944061279297
FDC41,OUT018,969.9921875
FDE14,OUT027,2681.369140625
FDG35,OUT013,2714.67797851563
FDF45,OUT035,990.521667480469
FDS19,OUT027,2288.40380859375
FDS58,OUT019,464.259979248047
FDA26,OUT017,4109.97802734375
FDM32,OUT049,1320.40905761719
FDL45,OUT046,2213.03149414062
FDZ55,OUT049,2478.37817382813
FDY37,OUT049,2323.65991210938
FDO46,OUT046,2602.47216796875
FDQ60,OUT046,1989.72778320313
FDA19,OUT018,1694.76782226563
FDL15,OUT046,2399.21801757813
FDM10,OUT018,2895.54223632813
NCL05,OUT017,724.605407714844
DRK49,OUT010,267.496368408203
NCE18,OUT027,6422.9892578125
FDG40,OUT049,710.749938964844
DRI59,OUT045,3920.27685546875
FDK28,OUT035,4396.05517578125
NCD06,OUT019,84.2791290283203
FDO11,OUT019,656.613342285156
FDK27,OUT046,1869.48815917969
FDT43,OUT027,1496.60461425781
FDD38,OUT018,1367.44396972656
FDA16,OUT049,3748.20483398438
FDL14,OUT027,4099.82470703125
NCM17,OUT049,740.145080566406
FDD20,OUT045,2032.18200683594
FDA40,OUT045,1288.5078125
FDL43,OUT045,1210.74536132813
FDV15,OUT045,1650.06518554688
FDE52,OUT046,1368.50183105469
NCL17,OUT010,368.846984863281
NCJ31,OUT045,3545.94384765625
FDR60,OUT045,1289.81115722656
NCA18,OUT035,1920.24560546875
FDS21,OUT027,1837.65539550781
FDW09,OUT035,1410.50891113281
FDL26,OUT035,2639.74853515625
FDS47,OUT018,1192.80444335938
FDC39,OUT046,3352.64038085938
FDT51,OUT035,1742.35986328125
FDK40,OUT035,3831.82861328125
NCG19,OUT045,3440.01000976563
FDZ07,OUT046,1059.26379394531
FDF08,OUT027,2539.82763671875
FDO04,OUT013,827.1337890625
FDK41,OUT018,1108.00720214844
FDP15,OUT049,4626.7998046875
NCD43,OUT018,1416.81884765625
NCP18,OUT013,2449.21337890625
FDZ51,OUT046,1466.81787109375
DRH13,OUT035,1727.35217285156
FDF38,OUT045,694.264587402344
NCI43,OUT045,843.455688476563
FDM38,OUT027,1779.623046875
FDS03,OUT013,1028.85144042969
DRJ47,OUT017,2864.25219726563
FDT50,OUT010,229.394989013672
FDV02,OUT046,2967.4140625
NCG18,OUT017,1781.33776855469
FDW52,OUT046,2778.42553710938
FDS40,OUT035,693.220092773438
FDN31,OUT017,3206.97534179688
FDA37,OUT045,1919.416015625
FDA15,OUT046,4460.18798828125
FDL39,OUT046,3020.33618164063
FDJ53,OUT045,1836.87451171875
FDX22,OUT013,4130.53466796875
NCZ42,OUT045,4177.578125
FDD56,OUT027,4731.287109375
FDD40,OUT017,3276.54614257813
FDS50,OUT013,3624.45922851563
NCN14,OUT013,3148.75561523438
FDT15,OUT013,3240.26953125
NCS18,OUT027,2765.77978515625
NCO26,OUT010,234.00341796875
FDF58,OUT018,702.70849609375
NCB19,OUT013,1466.70788574219
FDH26,OUT017,2323.28344726563
DRB24,OUT027,4329.95263671875
FDA49,OUT018,1125.12817382813
FDB32,OUT045,1346.25451660156
FDI36,OUT017,3424.50439453125
NCA17,OUT010,283.865600585938
FDH22,OUT013,2028.32983398438
NCM26,OUT018,2214.11987304688
FDT15,OUT027,5482.025390625
FDB16,OUT018,1108.00854492188
NCP54,OUT027,3455.16943359375
FDJ36,OUT013,1711.75061035156
FDO28,OUT045,1769.50720214844
FDU09,OUT013,792.864929199219
FDF29,OUT017,2242.02124023438
FDY08,OUT013,2182.25244140625
DRJ59,OUT018,387.115173339844
FDT23,OUT027,2166.05590820313
FDU15,OUT018,317.900421142578
FDT47,OUT013,1693.2041015625
FDI53,OUT019,430.224060058594
FDR59,OUT018,3402.28491210938
FDD53,OUT035,715.351867675781
FDY51,OUT017,3600.30688476563
FDT04,OUT049,653.899291992188
FDU51,OUT049,2870.78588867188
FDG14,OUT035,2671.22534179688
NCU06,OUT045,3947.1240234375
DRG25,OUT046,3369.13256835938
DRH49,OUT035,1365.59399414063
FDN15,OUT035,2251.95190429688
FDL43,OUT018,1037.58679199219
NCT18,OUT049,3374.32055664063
NCB31,OUT013,4400.189453125
FDK57,OUT035,2078.04614257813
FDY04,OUT019,377.786590576172
NCP54,OUT046,2131.24926757813
FDF41,OUT013,4044.42895507813
FDM01,OUT045,1494.29797363281
FDW03,OUT045,1693.24072265625
FDF28,OUT045,1966.91357421875
FDY37,OUT017,2428.83666992188
FDQ03,OUT017,3668.43310546875
FDP51,OUT027,3215.41625976563
FDJ40,OUT017,1797.41259765625
FDC32,OUT049,1443.67651367188
DRI49,OUT027,2218.6005859375
NCW54,OUT017,927.504516601562
FDF09,OUT017,581.541625976563
FDP45,OUT018,3342.80249023438
DRJ23,OUT018,2963.30615234375
FDS59,OUT017,1871.51452636719
FDY08,OUT046,1971.70263671875
FDX16,OUT049,2582.416015625
FDY16,OUT018,2968.93188476563
FDK32,OUT035,2555.02001953125
FDQ22,OUT013,671.403625488281
NCC31,OUT018,2198.71826171875
FDG58,OUT049,2588.0830078125
DRF48,OUT013,3158.93383789063
DRH36,OUT049,1128.27416992188
NCR30,OUT035,1248.32421875
FDB03,OUT019,491.261566162109
FDZ28,OUT027,3443.03247070313
FDR35,OUT017,3261.4765625
DRD15,OUT027,6284.17333984375
FDJ33,OUT019,302.301483154297
FDA56,OUT010,214.055694580078
FDP56,OUT046,751.593139648438
NCT30,OUT046,783.257263183594
FDK15,OUT017,1601.32971191406
FDH44,OUT018,2155.67553710938
FDV01,OUT013,2386.50219726563
DRG03,OUT017,2411.88696289063
FDG50,OUT027,2534.14721679688
FDR16,OUT010,860.279235839844
FDZ60,OUT046,1603.86706542969
DRG03,OUT045,2306.87939453125
FDS56,OUT018,4044.49853515625
FDU33,OUT045,783.301574707031
DRD27,OUT035,1480.1474609375
FDW22,OUT046,3587.53833007813
DRA24,OUT045,2533.71533203125
FDF38,OUT049,750.588073730469
FDX48,OUT013,2514.62939453125
FDS58,OUT018,2299.34985351563
FDC32,OUT046,1398.28259277344
NCQ29,OUT045,3038.96606445313
DRK39,OUT018,1077.60864257813
NCS38,OUT017,1935.62927246094
DRO47,OUT013,1722.8291015625
DRG27,OUT027,1102.12768554688
FDC57,OUT027,5832.73095703125
FDS55,OUT046,2510.7001953125
NCJ06,OUT018,1636.56909179688
FDO01,OUT019,259.855682373047
NCM55,OUT045,3022.50317382813
FDC52,OUT049,2406.41967773438
FDQ15,OUT045,1077.880859375
NCT30,OUT027,1427.49829101563
NCR42,OUT027,1000.66571044922
FDD28,OUT035,895.769287109375
FDQ34,OUT049,1699.36083984375
FDZ12,OUT027,3350.248046875
DRE13,OUT019,214.816467285156
NCN07,OUT019,310.462677001953
FDM28,OUT035,3136.90942382813
FDI10,OUT017,2778.87744140625
FDQ25,OUT013,2897.87744140625
FDA38,OUT010,917.05224609375
DRI13,OUT049,3722.96435546875
FDY20,OUT027,2720.67456054688
NCZ53,OUT035,3308.451171875
NCM31,OUT013,2463.73120117188
DRB01,OUT017,3308.56616210938
DRF37,OUT046,4125.79150390625
NCF42,OUT049,2921.19165039063
FDF16,OUT018,2170.8759765625
FDB41,OUT013,687.845825195313
FDR34,OUT013,4047.74047851563
FDR15,OUT018,2057.35327148438
NCV42,OUT019,254.350006103516
FDW51,OUT035,3573.79125976563
FDU36,OUT017,1541.58569335938
FDX60,OUT049,1283.85119628906
FDY03,OUT035,2032.27502441406
FDW55,OUT045,3780.01220703125
FDT01,OUT010,614.003295898438
FDG58,OUT013,2413.58862304688
FDK21,OUT017,4493.1181640625
NCS41,OUT019,647.428100585938
FDS10,OUT045,3079.70532226563
NCT53,OUT046,2722.06689453125
FDJ28,OUT018,2828.15942382813
FDX44,OUT045,1259.88159179688
FDT20,OUT018,535.567565917969
FDO44,OUT017,1858.17687988281
NCX17,OUT049,3808.11401367188
FDY01,OUT017,1974.2412109375
FDJ12,OUT027,5556.63427734375
DRK35,OUT018,421.327423095703
FDD47,OUT019,384.492950439453
NCM53,OUT035,1704.08068847656
FDO45,OUT013,1460.12951660156
NCM42,OUT010,273.753173828125
FDE04,OUT046,2924.46801757813
NCI30,OUT027,6195.52685546875
FDZ19,OUT013,2998.83471679688
FDW57,OUT013,2954.58251953125
FDA25,OUT013,1711.28161621094
FDT22,OUT046,857.934875488281
FDP51,OUT013,2024.23754882813
FDD48,OUT027,2936.45751953125
FDY39,OUT035,3330.18676757813
FDO48,OUT010,717.892333984375
FDD23,OUT027,5269.70166015625
DRN35,OUT027,894.217407226563
FDT01,OUT035,3231.72021484375
FDC20,OUT010,133.139053344727
DRJ35,OUT035,1032.85485839844
FDB32,OUT046,1420.22265625
FDL24,OUT046,3083.20727539063
NCV42,OUT035,1721.76806640625
FDZ46,OUT046,1616.32849121094
FDC15,OUT013,2328.38891601563
FDD08,OUT019,-30.8485488891602
FDY50,OUT049,1301.14904785156
FDD36,OUT013,2177.41357421875
FDG57,OUT027,1556.58117675781
FDL21,OUT018,460.940093994141
FDN16,OUT027,2573.09814453125
FDJ09,OUT027,1248.03112792969
FDS01,OUT010,576.220520019531
FDV33,OUT017,3760.29418945313
DRE12,OUT017,1789.2138671875
FDR07,OUT013,1740.14184570313
FDP48,OUT010,514.583618164063
NCB55,OUT035,958.362915039062
FDQ08,OUT013,938.23193359375
FDR34,OUT035,4470.9033203125
FDO33,OUT046,1900.64636230469
FDP13,OUT045,656.293518066406
FDX12,OUT049,3917.89086914063
NCT06,OUT049,2893.68530273438
FDR16,OUT019,527.996215820313
FDE36,OUT046,2882.81494140625
FDZ36,OUT049,3299.2392578125
FDV13,OUT045,1483.85290527344
NCZ17,OUT035,804.180236816406
FDU56,OUT045,3159.17578125
FDM09,OUT035,3030.42211914063
FDV02,OUT017,2857.3359375
FDS34,OUT018,1422.86608886719
FDA11,OUT049,1526.22387695313
FDP09,OUT017,4061.84375
FDB29,OUT027,2990.5517578125
FDT19,OUT017,2969.68676757813
DRH15,OUT017,733.683898925781
FDY38,OUT046,3458.86181640625
FDF14,OUT027,3976.65014648438
FDN48,OUT010,268.088470458984
FDQ12,OUT013,4035.59643554688
NCJ43,OUT045,2870.3779296875
FDE17,OUT019,295.275939941406
FDB05,OUT035,4289.79248046875
FDH10,OUT045,1767.34057617188
NCR06,OUT017,891.439453125
FDU32,OUT018,1739.59106445313
FDD56,OUT049,2945.0380859375
FDO36,OUT018,2556.279296875
FDH16,OUT010,188.431533813477
FDX10,OUT018,477.551055908203
FDZ37,OUT017,1487.48071289063
FDU31,OUT010,602.589233398438
DRC49,OUT049,2129.35693359375
FDL15,OUT045,2379.94409179688
FDN32,OUT019,523.45361328125
DRH59,OUT027,1815.98474121094
NCU29,OUT049,2521.58740234375
FDR37,OUT019,571.081970214844
FDS14,OUT018,2202.21997070313
FDU02,OUT027,6369.94970703125
FDJ08,OUT035,3235.48754882813
NCZ06,OUT045,3649.107421875
FDO31,OUT049,1385.94409179688
FDH31,OUT018,1300.70764160156
FDS58,OUT017,2740.09375
NCA53,OUT027,1323.03015136719
FDF50,OUT046,2948.13500976563
NCW42,OUT049,3718.896484375
NCQ17,OUT045,2412.87060546875
FDK51,OUT018,4300.48486328125
NCW41,OUT010,534.997253417969
NCR29,OUT017,888.252563476563
FDB08,OUT019,463.864501953125
FDA40,OUT027,2441.87670898438
FDL14,OUT018,2117.69091796875
FDB47,OUT046,3357.77905273438
FDO03,OUT035,3980.68823242188
DRK13,OUT019,483.429138183594
FDX13,OUT010,838.193054199219
FDF52,OUT046,3295.17944335938
FDT11,OUT013,3369.92333984375
FDB08,OUT013,2516.9765625
FDQ28,OUT018,2111.48071289063
FDD29,OUT045,3955.26513671875
NCQ29,OUT027,5888.5361328125
NCO02,OUT013,994.412658691406
FDR56,OUT010,457.031127929688
NCM54,OUT049,2099.43432617187
FDP51,OUT035,2059.3603515625
FDT38,OUT013,1133.26025390625
FDZ20,OUT018,3664.62915039063
FDJ53,OUT013,1885.41748046875
FDX13,OUT049,4098.72265625
FDP58,OUT035,3569.203125
NCK31,OUT019,148.707992553711
FDA35,OUT018,1809.22338867188
FDV37,OUT018,2762.80444335938
NCO07,OUT027,4211.7578125
FDA20,OUT045,3029.49365234375
FDZ59,OUT035,2784.08569335938
NCY17,OUT017,727.644348144531
FDQ28,OUT035,2664.23901367188
FDV35,OUT017,2428.697265625
FDQ36,OUT013,601.162414550781
FDD34,OUT018,2298.04296875
FDK51,OUT045,5297.0732421875
FDV31,OUT035,2691.80029296875
FDR04,OUT035,1579.796875
FDR14,OUT049,873.75048828125
DRC36,OUT010,452.089691162109
FDE39,OUT019,280.978942871094
FDP57,OUT049,1738.26184082031
FDE57,OUT046,2153.37036132813
NCN18,OUT046,1718.46350097656
NCQ05,OUT018,2120.02319335938
FDW47,OUT035,2146.3408203125
FDV46,OUT035,2343.12939453125
NCP29,OUT045,890.484375
FDE09,OUT018,1462.62426757813
NCU06,OUT027,6572.81298828125
FDT19,OUT010,460.626586914063
DRF15,OUT017,2269.5517578125
DRI51,OUT013,2635.48266601563
NCX54,OUT013,1695.53576660156
DRE01,OUT013,4059.68237304687
NCB07,OUT045,2852.59106445313
FDU50,OUT035,1717.59448242188
FDG40,OUT035,734.346069335938
FDW10,OUT018,2552.93701171875
FDX51,OUT013,3274.4404296875
NCP17,OUT045,1033.23107910156
FDP21,OUT035,3338.9169921875
FDL04,OUT045,1529.48059082031
FDV23,OUT013,1949.98596191406
FDF24,OUT046,1284.80358886719
FDH56,OUT027,3057.53125
FDB51,OUT049,913.731689453125
FDI58,OUT027,2626.46313476563
FDR20,OUT013,762.305236816406
FDC51,OUT018,1697.59814453125
FDB16,OUT027,2338.3857421875
FDE40,OUT049,1035.76696777344
NCM17,OUT035,748.840698242188
FDU56,OUT035,3322.41381835938
FDS32,OUT019,308.91796875
FDX02,OUT049,3711.9072265625
FDT39,OUT027,4221.30517578125
FDE35,OUT017,922.126220703125
NCI42,OUT019,607.388549804688
DRL23,OUT046,1548.01904296875
FDA10,OUT046,1949.5361328125
FDA11,OUT013,1445.62963867188
NCM06,OUT046,2435.09643554688
NCT05,OUT035,3728.79321289063
NCQ02,OUT010,342.254486083984
NCY06,OUT049,2186.36694335938
FDY56,OUT035,4050.57104492188
FDL02,OUT035,1880.08532714844
NCI06,OUT035,2856.9912109375
FDQ14,OUT045,2181.07006835938
FDQ12,OUT017,3790.75952148438
FDP36,OUT046,872.017456054688
FDK21,OUT027,6272.849609375
FDO40,OUT045,2366.46899414063
NCK54,OUT019,268.861938476563
FDY09,OUT018,2611.4638671875
NCW30,OUT049,5214.6875
NCC55,OUT027,1032.58239746094
FDE58,OUT018,1510.13110351563
FDR39,OUT013,3328.26708984375
FDU28,OUT049,3168.90576171875
FDH08,OUT017,3615.80322265625
FDG35,OUT045,2539.3603515625
FDG22,OUT049,742.321411132813
FDC34,OUT035,2829.33349609375
FDP15,OUT018,3892.28979492188
FDK34,OUT010,485.490509033203
FDU45,OUT035,2022.29248046875
FDQ04,OUT027,1160.27294921875
FDX22,OUT018,3344.25
FDB45,OUT017,1564.02551269531
NCH43,OUT027,5126.7451171875
DRE60,OUT046,3807.43994140625
FDD17,OUT027,6230.16796875
NCM54,OUT017,2146.43334960938
NCH55,OUT013,1932.90734863281
NCT06,OUT017,2732.90600585938
FDA48,OUT027,5092.84228515625
FDY58,OUT027,6774.5361328125
FDO25,OUT045,3656.15576171875
FDN50,OUT045,1515.83093261719
FDH35,OUT035,2972.58081054688
FDK09,OUT045,3849.9658203125
FDO16,OUT013,1597.67687988281
FDW11,OUT045,1044.7177734375
FDU47,OUT027,3408.26879882813
NCQ42,OUT010,183.318237304688
FDK55,OUT027,2610.9951171875
FDN08,OUT049,2052.74487304688
FDT57,OUT045,4140.9677734375
FDJ12,OUT018,3275.6201171875
DRL59,OUT017,921.643127441406
NCN53,OUT046,752.820495605469
FDO51,OUT010,70.9047012329102
FDK56,OUT017,3124.24584960938
FDY12,OUT035,812.546264648438
FDU15,OUT035,755.635864257813
FDQ19,OUT046,3888.86376953125
DRF15,OUT045,2186.46557617188
DRE25,OUT019,210.843643188477
FDK57,OUT018,1744.46459960938
FDD33,OUT010,454.990631103516
FDR34,OUT027,6433.560546875
FDU04,OUT045,1911.11486816406
FDE35,OUT019,149.429260253906
NCD31,OUT035,2970.00610351563
FDJ56,OUT035,1576.52233886719
NCU53,OUT046,2591.18823242188
FDD39,OUT035,3772.24072265625
NCU17,OUT019,235.578155517578
FDJ20,OUT046,1922.43725585938
NCW41,OUT018,2471.46899414063
FDL52,OUT035,733.652038574219
FDS39,OUT035,2254.07934570313
DRJ47,OUT045,2708.79907226563
FDP13,OUT010,22.7961006164551
DRK39,OUT010,94.4330368041992
FDF28,OUT010,409.720855712891
FDB09,OUT045,1918.90014648438
FDM51,OUT046,1481.20495605469
DRM49,OUT018,762.022583007813
DRF23,OUT013,2675.30029296875
DRH01,OUT035,3014.234375
FDH12,OUT027,2744.8818359375
FDA28,OUT019,258.622619628906
FDW37,OUT018,1173.65673828125
FDF02,OUT046,1650.3046875
DRL37,OUT046,683.8857421875
NCF43,OUT046,2085.86352539063
FDH08,OUT010,585.617614746094
FDR34,OUT019,497.390350341797
NCK19,OUT049,3257.87915039063
NCD55,OUT018,414.283081054688
FDT27,OUT049,3533.8798828125
FDQ57,OUT045,2264.859375
FDA47,OUT035,2726.48559570313
DRG15,OUT027,1696.30700683594
FDE05,OUT018,2179.23852539063
FDN46,OUT046,1725.79919433594
FDX27,OUT027,2586.90747070313
FDT51,OUT045,1565.02526855469
FDU33,OUT013,582.241271972656
FDJ16,OUT027,1731.48645019531
FDD20,OUT019,348.293090820313
FDT36,OUT049,644.470458984375
DRF15,OUT027,3432.7548828125
FDN52,OUT010,177.29557800293
FDC22,OUT027,5765.30712890625
FDX15,OUT045,2503.58813476563
FDT13,OUT013,3276.72119140625
FDU04,OUT017,2187.185546875
FDU31,OUT019,599.394104003906
FDW59,OUT027,2360.72509765625
NCO29,OUT046,2499.9609375
FDL15,OUT035,2477.41528320313
FDI41,OUT049,2421.51318359375
FDQ48,OUT049,1641.9677734375
DRI39,OUT013,923.06494140625
FDI08,OUT013,4268.10009765625
FDC21,OUT049,1753.96008300781
FDF58,OUT035,1096.72216796875
FDS08,OUT010,241.6171875
FDE47,OUT045,1973.82067871094
NCP18,OUT019,304.443298339844
NCR41,OUT013,1549.11547851563
FDA27,OUT013,3526.4677734375
FDA43,OUT035,3323.17138671875
