Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ44,OUT013,1716.21377910448
DRO59,OUT035,858.366593729902
DRB48,OUT045,858.366593729902
FDR21,OUT018,2785.65930300142
NCE42,OUT010,471.306846691176
FDO23,OUT046,1716.21377910448
NCE30,OUT018,3845.93034739677
FDQ22,OUT035,858.366593729902
FDY01,OUT045,1716.21377910448
FDS08,OUT017,2785.65930300142
FDG28,OUT018,3845.93034739677
FDQ51,OUT018,858.366593729902
FDB05,OUT017,3845.93034739677
FDO56,OUT049,1716.21377910448
FDE02,OUT018,1716.21377910448
FDN45,OUT017,3845.93034739677
FDS09,OUT013,858.366593729902
NCA54,OUT018,2785.65930300142
FDP09,OUT010,471.306846691176
FDC53,OUT045,1716.21377910448
NCM55,OUT017,2785.65930300142
FDL09,OUT018,2785.65930300142
FDA11,OUT019,207.130503525046
FDA50,OUT045,1716.21377910448
FDC23,OUT017,2785.65930300142
FDE22,OUT049,2785.65930300142
FDD23,OUT046,2785.65930300142
NCA29,OUT049,2785.65930300142
FDK38,OUT046,2785.65930300142
DRC13,OUT046,1716.21377910448
NCP43,OUT049,2785.65930300142
FDX28,OUT049,1716.21377910448
FDF08,OUT049,1716.21377910448
FDZ33,OUT046,2785.65930300142
FDD10,OUT049,2785.65930300142
FDO58,OUT017,2785.65930300142
FDI50,OUT017,3845.93034739677
FDO58,OUT045,2785.65930300142
FDX08,OUT013,2785.65930300142
NCK17,OUT010,207.130503525046
FDF39,OUT035,3845.93034739677
FDU45,OUT010,207.130503525046
NCJ18,OUT018,1716.21377910448
DRC27,OUT019,471.306846691176
DRC25,OUT035,1716.21377910448
FDU59,OUT035,2785.65930300142
FDU28,OUT035,2785.65930300142
NCP30,OUT046,858.366593729902
FDB39,OUT018,858.366593729902
FDE41,OUT013,1716.21377910448
DRH11,OUT010,207.130503525046
FDA58,OUT045,3845.93034739677
FDU50,OUT046,1716.21377910448
FDM34,OUT013,1716.21377910448
FDM44,OUT027,2846.40082251656
FDR39,OUT045,2785.65930300142
FDM25,OUT045,2785.65930300142
FDQ49,OUT049,2785.65930300142
DRH25,OUT018,858.366593729902
FDM09,OUT027,4117.31771263158
FDL44,OUT019,471.306846691176
NCR42,OUT018,858.366593729902
DRL59,OUT046,858.366593729902
FDX43,OUT013,2785.65930300142
DRK47,OUT010,471.306846691176
FDU48,OUT018,1716.21377910448
FDY12,OUT045,858.366593729902
NCN43,OUT018,1716.21377910448
NCM55,OUT018,2785.65930300142
FDQ21,OUT027,2846.40082251656
FDX13,OUT035,3845.93034739677
NCK30,OUT027,5669.16335142857
FDG20,OUT049,2785.65930300142
DRG27,OUT017,858.366593729902
FDY14,OUT018,3845.93034739677
FDP59,OUT035,1716.21377910448
FDU60,OUT017,2785.65930300142
NCC18,OUT019,471.306846691176
DRJ39,OUT017,3845.93034739677
FDS07,OUT049,1716.21377910448
FDM08,OUT027,5669.16335142857
FDP51,OUT045,1716.21377910448
FDU16,OUT035,1716.21377910448
FDH12,OUT013,1716.21377910448
DRE48,OUT010,471.306846691176
NCL42,OUT027,5669.16335142857
FDR21,OUT045,2785.65930300142
NCW29,OUT035,1716.21377910448
FDO11,OUT013,3845.93034739677
NCM31,OUT049,1716.21377910448
FDV35,OUT019,471.306846691176
FDF58,OUT017,858.366593729902
NCE43,OUT049,2785.65930300142
FDA02,OUT035,2785.65930300142
DRL37,OUT010,207.130503525046
FDR24,OUT018,1716.21377910448
FDW59,OUT049,1716.21377910448
FDS22,OUT049,858.366593729902
FDW24,OUT017,858.366593729902
FDU24,OUT035,1716.21377910448
FDA21,OUT027,5669.16335142857
FDH58,OUT027,2846.40082251656
FDW36,OUT018,1716.21377910448
FDI45,OUT027,4117.31771263158
FDU01,OUT018,2785.65930300142
FDF35,OUT027,2846.40082251656
FDU43,OUT019,471.306846691176
FDE24,OUT019,471.306846691176
FDK50,OUT049,2785.65930300142
FDG31,OUT045,858.366593729902
FDC60,OUT045,1716.21377910448
FDL36,OUT013,1716.21377910448
FDP21,OUT013,2785.65930300142
FDW16,OUT045,1716.21377910448
FDX02,OUT017,3845.93034739677
FDQ58,OUT027,4117.31771263158
FDT51,OUT046,1716.21377910448
FDD59,OUT049,1716.21377910448
NCM42,OUT018,1716.21377910448
FDA57,OUT018,858.366593729902
FDZ48,OUT035,1716.21377910448
FDE46,OUT045,2785.65930300142
NCZ30,OUT019,207.130503525046
FDB56,OUT017,2785.65930300142
FDA25,OUT027,2846.40082251656
FDD20,OUT013,1716.21377910448
FDL25,OUT013,1716.21377910448
NCO18,OUT049,2785.65930300142
FDJ45,OUT017,858.366593729902
FDR12,OUT035,2785.65930300142
NCF19,OUT010,207.130503525046
FDK25,OUT046,2785.65930300142
NCR17,OUT046,1716.21377910448
FDC52,OUT046,2785.65930300142
NCA54,OUT017,2785.65930300142
FDR45,OUT010,471.306846691176
NCM19,OUT049,1716.21377910448
FDF39,OUT027,5669.16335142857
FDX23,OUT049,1716.21377910448
FDD58,OUT027,2846.40082251656
FDX28,OUT013,1716.21377910448
NCD31,OUT013,2785.65930300142
FDU57,OUT018,2785.65930300142
FDI27,OUT046,858.366593729902
NCM42,OUT046,1716.21377910448
FDD32,OUT027,2846.40082251656
FDI34,OUT013,3845.93034739677
NCM29,OUT049,1716.21377910448
FDG46,OUT018,1716.21377910448
DRC01,OUT010,207.130503525046
FDB15,OUT027,5669.16335142857
NCA17,OUT027,4117.31771263158
FDF10,OUT046,2785.65930300142
FDR26,OUT027,5669.16335142857
FDI02,OUT049,1716.21377910448
NCM54,OUT010,207.130503525046
FDF14,OUT013,2785.65930300142
FDJ33,OUT010,207.130503525046
FDM20,OUT035,3845.93034739677
FDC03,OUT027,5669.16335142857
NCX05,OUT046,1716.21377910448
NCM41,OUT027,2846.40082251656
NCU29,OUT010,471.306846691176
FDQ59,OUT017,1716.21377910448
FDH46,OUT010,207.130503525046
FDH09,OUT013,858.366593729902
NCD06,OUT045,858.366593729902
FDC15,OUT035,2785.65930300142
DRD37,OUT027,858.366593729902
FDT28,OUT027,4117.31771263158
FDR28,OUT027,4117.31771263158
FDT38,OUT017,1716.21377910448
FDV34,OUT027,858.366593729902
FDY52,OUT035,858.366593729902
FDB34,OUT013,1716.21377910448
DRL23,OUT018,1716.21377910448
DRB24,OUT046,2785.65930300142
FDJ50,OUT046,858.366593729902
FDQ49,OUT035,2785.65930300142
FDP20,OUT035,1716.21377910448
FDV19,OUT027,4117.31771263158
NCR54,OUT045,2785.65930300142
FDO09,OUT010,471.306846691176
FDS57,OUT018,1716.21377910448
FDN10,OUT049,1716.21377910448
FDV23,OUT049,1716.21377910448
FDY28,OUT049,3845.93034739677
DRG51,OUT013,2785.65930300142
FDD45,OUT019,207.130503525046
NCL18,OUT027,5669.16335142857
NCM29,OUT013,1716.21377910448
FDF17,OUT027,5669.16335142857
FDE22,OUT017,2785.65930300142
FDQ22,OUT017,858.366593729902
FDS01,OUT013,2785.65930300142
FDW35,OUT027,858.366593729902
FDJ33,OUT046,1716.21377910448
NCF54,OUT035,2785.65930300142
FDE09,OUT013,1716.21377910448
NCE06,OUT045,2785.65930300142
DRH49,OUT049,1716.21377910448
FDY43,OUT045,2785.65930300142
NCT05,OUT017,3845.93034739677
FDZ34,OUT045,2785.65930300142
FDL38,OUT017,1716.21377910448
FDZ31,OUT017,2785.65930300142
FDR14,OUT035,858.366593729902
NCN54,OUT049,1716.21377910448
NCC42,OUT027,2846.40082251656
FDK08,OUT017,1716.21377910448
FDP59,OUT013,1716.21377910448
FDV22,OUT035,2785.65930300142
FDD33,OUT035,3845.93034739677
DRE60,OUT027,5669.16335142857
FDK52,OUT046,3845.93034739677
FDA02,OUT017,2785.65930300142
FDM56,OUT049,1716.21377910448
FDE57,OUT035,1716.21377910448
FDM32,OUT045,1716.21377910448
NCQ30,OUT027,2846.40082251656
FDQ27,OUT027,2846.40082251656
FDT60,OUT027,2846.40082251656
FDU43,OUT049,3845.93034739677
NCO55,OUT035,1716.21377910448
FDG02,OUT045,2785.65930300142
FDJ28,OUT013,2785.65930300142
FDP40,OUT045,1716.21377910448
FDJ38,OUT045,2785.65930300142
NCC54,OUT017,3845.93034739677
NCZ41,OUT046,1716.21377910448
FDK38,OUT019,471.306846691176
FDU52,OUT013,2785.65930300142
FDC40,OUT046,858.366593729902
NCR30,OUT017,858.366593729902
NCN18,OUT017,1716.21377910448
FDB50,OUT035,1716.21377910448
FDG04,OUT013,2785.65930300142
FDR26,OUT035,2785.65930300142
NCT17,OUT018,2785.65930300142
FDX35,OUT027,5669.16335142857
FDS12,OUT046,1716.21377910448
NCZ29,OUT027,2846.40082251656
FDB38,OUT010,471.306846691176
FDP12,OUT013,858.366593729902
FDP22,OUT046,858.366593729902
FDS26,OUT018,3845.93034739677
FDR52,OUT046,2785.65930300142
DRJ13,OUT046,2785.65930300142
FDU48,OUT027,2846.40082251656
FDE29,OUT035,858.366593729902
NCT29,OUT049,1716.21377910448
DRK37,OUT018,2785.65930300142
FDK55,OUT046,1716.21377910448
FDR07,OUT046,1716.21377910448
FDO21,OUT027,5669.16335142857
FDK46,OUT049,3845.93034739677
FDB12,OUT045,1716.21377910448
FDT31,OUT027,5669.16335142857
FDJ33,OUT045,1716.21377910448
FDC26,OUT027,2846.40082251656
NCQ02,OUT045,2785.65930300142
FDP08,OUT010,471.306846691176
FDB11,OUT027,5669.16335142857
FDV55,OUT013,2785.65930300142
FDW20,OUT049,1716.21377910448
NCJ18,OUT019,207.130503525046
FDC41,OUT018,858.366593729902
FDE14,OUT027,2846.40082251656
FDG35,OUT013,2785.65930300142
FDF45,OUT035,858.366593729902
FDS19,OUT027,2846.40082251656
FDS58,OUT019,471.306846691176
FDA26,OUT017,3845.93034739677
FDM32,OUT049,1716.21377910448
FDL45,OUT046,1716.21377910448
FDZ55,OUT049,2785.65930300142
FDY37,OUT049,1716.21377910448
FDO46,OUT046,2785.65930300142
FDQ60,OUT046,1716.21377910448
FDA19,OUT018,1716.21377910448
FDL15,OUT046,2785.65930300142
FDM10,OUT018,3845.93034739677
NCL05,OUT017,858.366593729902
DRK49,OUT010,207.130503525046
NCE18,OUT027,5669.16335142857
FDG40,OUT049,858.366593729902
DRI59,OUT045,3845.93034739677
FDK28,OUT035,3845.93034739677
NCD06,OUT019,207.130503525046
FDO11,OUT019,471.306846691176
FDK27,OUT046,1716.21377910448
FDT43,OUT027,858.366593729902
FDD38,OUT018,1716.21377910448
FDA16,OUT049,3845.93034739677
FDL14,OUT027,4117.31771263158
NCM17,OUT049,858.366593729902
FDD20,OUT045,1716.21377910448
FDA40,OUT045,1716.21377910448
FDL43,OUT045,1716.21377910448
FDV15,OUT045,1716.21377910448
FDE52,OUT046,1716.21377910448
NCL17,OUT010,471.306846691176
NCJ31,OUT045,3845.93034739677
FDR60,OUT045,1716.21377910448
NCA18,OUT035,1716.21377910448
FDS21,OUT027,858.366593729902
FDW09,OUT035,1716.21377910448
FDL26,OUT035,2785.65930300142
FDS47,OUT018,1716.21377910448
FDC39,OUT046,3845.93034739677
FDT51,OUT035,1716.21377910448
FDK40,OUT035,3845.93034739677
NCG19,OUT045,3845.93034739677
FDZ07,OUT046,858.366593729902
FDF08,OUT027,2846.40082251656
FDO04,OUT013,858.366593729902
FDK41,OUT018,1716.21377910448
FDP15,OUT049,3845.93034739677
NCD43,OUT018,1716.21377910448
NCP18,OUT013,2785.65930300142
FDZ51,OUT046,1716.21377910448
DRH13,OUT035,1716.21377910448
FDF38,OUT045,858.366593729902
NCI43,OUT045,858.366593729902
FDM38,OUT027,858.366593729902
FDS03,OUT013,858.366593729902
DRJ47,OUT017,2785.65930300142
FDT50,OUT010,207.130503525046
FDV02,OUT046,2785.65930300142
NCG18,OUT017,1716.21377910448
FDW52,OUT046,2785.65930300142
FDS40,OUT035,858.366593729902
FDN31,OUT017,2785.65930300142
FDA37,OUT045,1716.21377910448
FDA15,OUT046,3845.93034739677
FDL39,OUT046,2785.65930300142
FDJ53,OUT045,1716.21377910448
FDX22,OUT013,3845.93034739677
NCZ42,OUT045,3845.93034739677
FDD56,OUT027,4117.31771263158
FDD40,OUT017,2785.65930300142
FDS50,OUT013,3845.93034739677
NCN14,OUT013,2785.65930300142
FDT15,OUT013,2785.65930300142
NCS18,OUT027,2846.40082251656
NCO26,OUT010,207.130503525046
FDF58,OUT018,858.366593729902
NCB19,OUT013,1716.21377910448
FDH26,OUT017,1716.21377910448
DRB24,OUT027,4117.31771263158
FDA49,OUT018,1716.21377910448
FDB32,OUT045,1716.21377910448
FDI36,OUT017,2785.65930300142
NCA17,OUT010,471.306846691176
FDH22,OUT013,1716.21377910448
NCM26,OUT018,2785.65930300142
FDT15,OUT027,5669.16335142857
FDB16,OUT018,1716.21377910448
NCP54,OUT027,2846.40082251656
FDJ36,OUT013,1716.21377910448
FDO28,OUT045,1716.21377910448
FDU09,OUT013,858.366593729902
FDF29,OUT017,1716.21377910448
FDY08,OUT013,1716.21377910448
DRJ59,OUT018,858.366593729902
FDT23,OUT027,2846.40082251656
FDU15,OUT018,858.366593729902
FDT47,OUT013,1716.21377910448
FDI53,OUT019,471.306846691176
FDR59,OUT018,3845.93034739677
FDD53,OUT035,858.366593729902
FDY51,OUT017,3845.93034739677
FDT04,OUT049,858.366593729902
FDU51,OUT049,2785.65930300142
FDG14,OUT035,2785.65930300142
NCU06,OUT045,3845.93034739677
DRG25,OUT046,2785.65930300142
DRH49,OUT035,1716.21377910448
FDN15,OUT035,1716.21377910448
FDL43,OUT018,858.366593729902
NCT18,OUT049,2785.65930300142
NCB31,OUT013,3845.93034739677
FDK57,OUT035,1716.21377910448
FDY04,OUT019,471.306846691176
NCP54,OUT046,1716.21377910448
FDF41,OUT013,3845.93034739677
FDM01,OUT045,1716.21377910448
FDW03,OUT045,1716.21377910448
FDF28,OUT045,1716.21377910448
FDY37,OUT017,1716.21377910448
FDQ03,OUT017,3845.93034739677
FDP51,OUT027,2846.40082251656
FDJ40,OUT017,1716.21377910448
FDC32,OUT049,1716.21377910448
DRI49,OUT027,2846.40082251656
NCW54,OUT017,858.366593729902
FDF09,OUT017,858.366593729902
FDP45,OUT018,3845.93034739677
DRJ23,OUT018,2785.65930300142
FDS59,OUT017,1716.21377910448
FDY08,OUT046,1716.21377910448
FDX16,OUT049,2785.65930300142
FDY16,OUT018,2785.65930300142
FDK32,OUT035,2785.65930300142
FDQ22,OUT013,858.366593729902
NCC31,OUT018,2785.65930300142
FDG58,OUT049,2785.65930300142
DRF48,OUT013,2785.65930300142
DRH36,OUT049,858.366593729902
NCR30,OUT035,858.366593729902
FDB03,OUT019,471.306846691176
FDZ28,OUT027,2846.40082251656
FDR35,OUT017,2785.65930300142
DRD15,OUT027,5669.16335142857
FDJ33,OUT019,207.130503525046
FDA56,OUT010,207.130503525046
FDP56,OUT046,858.366593729902
NCT30,OUT046,858.366593729902
FDK15,OUT017,1716.21377910448
FDH44,OUT018,2785.65930300142
FDV01,OUT013,2785.65930300142
DRG03,OUT017,2785.65930300142
FDG50,OUT027,2846.40082251656
FDR16,OUT010,471.306846691176
FDZ60,OUT046,1716.21377910448
DRG03,OUT045,2785.65930300142
FDS56,OUT018,3845.93034739677
FDU33,OUT045,858.366593729902
DRD27,OUT035,1716.21377910448
FDW22,OUT046,3845.93034739677
DRA24,OUT045,2785.65930300142
FDF38,OUT049,858.366593729902
FDX48,OUT013,2785.65930300142
FDS58,OUT018,2785.65930300142
FDC32,OUT046,1716.21377910448
NCQ29,OUT045,3845.93034739677
DRK39,OUT018,1716.21377910448
NCS38,OUT017,1716.21377910448
DRO47,OUT013,1716.21377910448
DRG27,OUT027,858.366593729902
FDC57,OUT027,5669.16335142857
FDS55,OUT046,2785.65930300142
NCJ06,OUT018,1716.21377910448
FDO01,OUT019,207.130503525046
NCM55,OUT045,2785.65930300142
FDC52,OUT049,2785.65930300142
FDQ15,OUT045,1716.21377910448
NCT30,OUT027,858.366593729902
NCR42,OUT027,858.366593729902
FDD28,OUT035,858.366593729902
FDQ34,OUT049,1716.21377910448
FDZ12,OUT027,2846.40082251656
DRE13,OUT019,207.130503525046
NCN07,OUT019,207.130503525046
FDM28,OUT035,2785.65930300142
FDI10,OUT017,2785.65930300142
FDQ25,OUT013,2785.65930300142
FDA38,OUT010,471.306846691176
DRI13,OUT049,3845.93034739677
FDY20,OUT027,2846.40082251656
NCZ53,OUT035,2785.65930300142
NCM31,OUT013,2785.65930300142
DRB01,OUT017,2785.65930300142
DRF37,OUT046,3845.93034739677
NCF42,OUT049,2785.65930300142
FDF16,OUT018,2785.65930300142
FDB41,OUT013,858.366593729902
FDR34,OUT013,3845.93034739677
FDR15,OUT018,2785.65930300142
NCV42,OUT019,207.130503525046
FDW51,OUT035,3845.93034739677
FDU36,OUT017,1716.21377910448
FDX60,OUT049,1716.21377910448
FDY03,OUT035,1716.21377910448
FDW55,OUT045,3845.93034739677
FDT01,OUT010,471.306846691176
FDG58,OUT013,2785.65930300142
FDK21,OUT017,3845.93034739677
NCS41,OUT019,471.306846691176
FDS10,OUT045,2785.65930300142
NCT53,OUT046,2785.65930300142
FDJ28,OUT018,2785.65930300142
FDX44,OUT045,1716.21377910448
FDT20,OUT018,858.366593729902
FDO44,OUT017,1716.21377910448
NCX17,OUT049,3845.93034739677
FDY01,OUT017,1716.21377910448
FDJ12,OUT027,5669.16335142857
DRK35,OUT018,858.366593729902
FDD47,OUT019,471.306846691176
NCM53,OUT035,1716.21377910448
FDO45,OUT013,1716.21377910448
NCM42,OUT010,207.130503525046
FDE04,OUT046,2785.65930300142
NCI30,OUT027,5669.16335142857
FDZ19,OUT013,2785.65930300142
FDW57,OUT013,2785.65930300142
FDA25,OUT013,1716.21377910448
FDT22,OUT046,858.366593729902
FDP51,OUT013,1716.21377910448
FDD48,OUT027,2846.40082251656
FDY39,OUT035,2785.65930300142
FDO48,OUT010,471.306846691176
FDD23,OUT027,5669.16335142857
DRN35,OUT027,858.366593729902
FDT01,OUT035,3845.93034739677
FDC20,OUT010,207.130503525046
DRJ35,OUT035,858.366593729902
FDB32,OUT046,1716.21377910448
FDL24,OUT046,2785.65930300142
NCV42,OUT035,1716.21377910448
FDZ46,OUT046,1716.21377910448
FDC15,OUT013,2785.65930300142
FDD08,OUT019,207.130503525046
FDY50,OUT049,1716.21377910448
FDD36,OUT013,1716.21377910448
FDG57,OUT027,858.366593729902
FDL21,OUT018,858.366593729902
FDN16,OUT027,2846.40082251656
FDJ09,OUT027,858.366593729902
FDS01,OUT010,471.306846691176
FDV33,OUT017,3845.93034739677
DRE12,OUT017,1716.21377910448
FDR07,OUT013,1716.21377910448
FDP48,OUT010,471.306846691176
NCB55,OUT035,858.366593729902
FDQ08,OUT013,858.366593729902
FDR34,OUT035,3845.93034739677
FDO33,OUT046,1716.21377910448
FDP13,OUT045,858.366593729902
FDX12,OUT049,3845.93034739677
NCT06,OUT049,2785.65930300142
FDR16,OUT019,471.306846691176
FDE36,OUT046,2785.65930300142
FDZ36,OUT049,2785.65930300142
FDV13,OUT045,1716.21377910448
NCZ17,OUT035,858.366593729902
FDU56,OUT045,2785.65930300142
FDM09,OUT035,2785.65930300142
FDV02,OUT017,2785.65930300142
FDS34,OUT018,1716.21377910448
FDA11,OUT049,1716.21377910448
FDP09,OUT017,3845.93034739677
FDB29,OUT027,2846.40082251656
FDT19,OUT017,2785.65930300142
DRH15,OUT017,858.366593729902
FDY38,OUT046,3845.93034739677
FDF14,OUT027,4117.31771263158
FDN48,OUT010,207.130503525046
FDQ12,OUT013,3845.93034739677
NCJ43,OUT045,2785.65930300142
FDE17,OUT019,471.306846691176
FDB05,OUT035,3845.93034739677
FDH10,OUT045,2785.65930300142
NCR06,OUT017,858.366593729902
FDU32,OUT018,1716.21377910448
FDD56,OUT049,2785.65930300142
FDO36,OUT018,2785.65930300142
FDH16,OUT010,207.130503525046
FDX10,OUT018,858.366593729902
FDZ37,OUT017,1716.21377910448
FDU31,OUT010,471.306846691176
DRC49,OUT049,1716.21377910448
FDL15,OUT045,2785.65930300142
FDN32,OUT019,471.306846691176
DRH59,OUT027,858.366593729902
NCU29,OUT049,2785.65930300142
FDR37,OUT019,471.306846691176
FDS14,OUT018,2785.65930300142
FDU02,OUT027,5669.16335142857
FDJ08,OUT035,2785.65930300142
NCZ06,OUT045,3845.93034739677
FDO31,OUT049,1716.21377910448
FDH31,OUT018,1716.21377910448
FDS58,OUT017,2785.65930300142
NCA53,OUT027,858.366593729902
FDF50,OUT046,2785.65930300142
NCW42,OUT049,3845.93034739677
NCQ17,OUT045,2785.65930300142
FDK51,OUT018,3845.93034739677
NCW41,OUT010,471.306846691176
NCR29,OUT017,858.366593729902
FDB08,OUT019,471.306846691176
FDA40,OUT027,2846.40082251656
FDL14,OUT018,2785.65930300142
FDB47,OUT046,3845.93034739677
FDO03,OUT035,3845.93034739677
DRK13,OUT019,471.306846691176
FDX13,OUT010,471.306846691176
FDF52,OUT046,2785.65930300142
FDT11,OUT013,2785.65930300142
FDB08,OUT013,2785.65930300142
FDQ28,OUT018,2785.65930300142
FDD29,OUT045,3845.93034739677
NCQ29,OUT027,5669.16335142857
NCO02,OUT013,858.366593729902
FDR56,OUT010,471.306846691176
NCM54,OUT049,1716.21377910448
FDP51,OUT035,1716.21377910448
FDT38,OUT013,1716.21377910448
FDZ20,OUT018,3845.93034739677
FDJ53,OUT013,1716.21377910448
FDX13,OUT049,3845.93034739677
FDP58,OUT035,3845.93034739677
NCK31,OUT019,207.130503525046
FDA35,OUT018,1716.21377910448
FDV37,OUT018,2785.65930300142
NCO07,OUT027,5669.16335142857
FDA20,OUT045,2785.65930300142
FDZ59,OUT035,2785.65930300142
NCY17,OUT017,858.366593729902
FDQ28,OUT035,2785.65930300142
FDV35,OUT017,2785.65930300142
FDQ36,OUT013,858.366593729902
FDD34,OUT018,2785.65930300142
FDK51,OUT045,3845.93034739677
FDV31,OUT035,2785.65930300142
FDR04,OUT035,1716.21377910448
FDR14,OUT049,858.366593729902
DRC36,OUT010,471.306846691176
FDE39,OUT019,207.130503525046
FDP57,OUT049,1716.21377910448
FDE57,OUT046,1716.21377910448
NCN18,OUT046,1716.21377910448
NCQ05,OUT018,2785.65930300142
FDW47,OUT035,1716.21377910448
FDV46,OUT035,1716.21377910448
NCP29,OUT045,858.366593729902
FDE09,OUT018,1716.21377910448
NCU06,OUT027,5669.16335142857
FDT19,OUT010,471.306846691176
DRF15,OUT017,2785.65930300142
DRI51,OUT013,2785.65930300142
NCX54,OUT013,1716.21377910448
DRE01,OUT013,3845.93034739677
NCB07,OUT045,2785.65930300142
FDU50,OUT035,1716.21377910448
FDG40,OUT035,858.366593729902
FDW10,OUT018,2785.65930300142
FDX51,OUT013,2785.65930300142
NCP17,OUT045,858.366593729902
FDP21,OUT035,2785.65930300142
FDL04,OUT045,1716.21377910448
FDV23,OUT013,1716.21377910448
FDF24,OUT046,1716.21377910448
FDH56,OUT027,2846.40082251656
FDB51,OUT049,858.366593729902
FDI58,OUT027,2846.40082251656
FDR20,OUT013,858.366593729902
FDC51,OUT018,1716.21377910448
FDB16,OUT027,2846.40082251656
FDE40,OUT049,858.366593729902
NCM17,OUT035,858.366593729902
FDU56,OUT035,2785.65930300142
FDS32,OUT019,207.130503525046
FDX02,OUT049,3845.93034739677
FDT39,OUT027,4117.31771263158
FDE35,OUT017,858.366593729902
NCI42,OUT019,471.306846691176
DRL23,OUT046,1716.21377910448
FDA10,OUT046,1716.21377910448
FDA11,OUT013,1716.21377910448
NCM06,OUT046,2785.65930300142
NCT05,OUT035,3845.93034739677
NCQ02,OUT010,471.306846691176
NCY06,OUT049,1716.21377910448
FDY56,OUT035,3845.93034739677
FDL02,OUT035,1716.21377910448
NCI06,OUT035,2785.65930300142
FDQ14,OUT045,2785.65930300142
FDQ12,OUT017,3845.93034739677
FDP36,OUT046,858.366593729902
FDK21,OUT027,5669.16335142857
FDO40,OUT045,2785.65930300142
NCK54,OUT019,207.130503525046
FDY09,OUT018,2785.65930300142
NCW30,OUT049,3845.93034739677
NCC55,OUT027,858.366593729902
FDE58,OUT018,1716.21377910448
FDR39,OUT013,2785.65930300142
FDU28,OUT049,2785.65930300142
FDH08,OUT017,3845.93034739677
FDG35,OUT045,2785.65930300142
FDG22,OUT049,858.366593729902
FDC34,OUT035,2785.65930300142
FDP15,OUT018,3845.93034739677
FDK34,OUT010,471.306846691176
FDU45,OUT035,1716.21377910448
FDQ04,OUT027,858.366593729902
FDX22,OUT018,3845.93034739677
FDB45,OUT017,1716.21377910448
NCH43,OUT027,5669.16335142857
DRE60,OUT046,3845.93034739677
FDD17,OUT027,5669.16335142857
NCM54,OUT017,1716.21377910448
NCH55,OUT013,1716.21377910448
NCT06,OUT017,2785.65930300142
FDA48,OUT027,5669.16335142857
FDY58,OUT027,5669.16335142857
FDO25,OUT045,3845.93034739677
FDN50,OUT045,1716.21377910448
FDH35,OUT035,2785.65930300142
FDK09,OUT045,3845.93034739677
FDO16,OUT013,1716.21377910448
FDW11,OUT045,858.366593729902
FDU47,OUT027,2846.40082251656
NCQ42,OUT010,207.130503525046
FDK55,OUT027,2846.40082251656
FDN08,OUT049,1716.21377910448
FDT57,OUT045,3845.93034739677
FDJ12,OUT018,3845.93034739677
DRL59,OUT017,858.366593729902
NCN53,OUT046,858.366593729902
FDO51,OUT010,207.130503525046
FDK56,OUT017,2785.65930300142
FDY12,OUT035,858.366593729902
FDU15,OUT035,858.366593729902
FDQ19,OUT046,3845.93034739677
DRF15,OUT045,2785.65930300142
DRE25,OUT019,207.130503525046
FDK57,OUT018,1716.21377910448
FDD33,OUT010,471.306846691176
FDR34,OUT027,5669.16335142857
FDU04,OUT045,1716.21377910448
FDE35,OUT019,207.130503525046
NCD31,OUT035,2785.65930300142
FDJ56,OUT035,1716.21377910448
NCU53,OUT046,2785.65930300142
FDD39,OUT035,3845.93034739677
NCU17,OUT019,207.130503525046
FDJ20,OUT046,1716.21377910448
NCW41,OUT018,2785.65930300142
FDL52,OUT035,858.366593729902
FDS39,OUT035,1716.21377910448
DRJ47,OUT045,2785.65930300142
FDP13,OUT010,207.130503525046
DRK39,OUT010,207.130503525046
FDF28,OUT010,207.130503525046
FDB09,OUT045,1716.21377910448
FDM51,OUT046,1716.21377910448
DRM49,OUT018,858.366593729902
DRF23,OUT013,2785.65930300142
DRH01,OUT035,2785.65930300142
FDH12,OUT027,2846.40082251656
FDA28,OUT019,207.130503525046
FDW37,OUT018,1716.21377910448
FDF02,OUT046,1716.21377910448
DRL37,OUT046,858.366593729902
NCF43,OUT046,1716.21377910448
FDH08,OUT010,471.306846691176
FDR34,OUT019,471.306846691176
NCK19,OUT049,2785.65930300142
NCD55,OUT018,858.366593729902
FDT27,OUT049,3845.93034739677
FDQ57,OUT045,2785.65930300142
FDA47,OUT035,2785.65930300142
DRG15,OUT027,858.366593729902
FDE05,OUT018,2785.65930300142
FDN46,OUT046,1716.21377910448
FDX27,OUT027,2846.40082251656
FDT51,OUT045,1716.21377910448
FDU33,OUT013,858.366593729902
FDJ16,OUT027,858.366593729902
FDD20,OUT019,207.130503525046
FDT36,OUT049,858.366593729902
DRF15,OUT027,4117.31771263158
FDN52,OUT010,207.130503525046
FDC22,OUT027,5669.16335142857
FDX15,OUT045,2785.65930300142
FDT13,OUT013,2785.65930300142
FDU04,OUT017,1716.21377910448
FDU31,OUT019,471.306846691176
FDW59,OUT027,2846.40082251656
NCO29,OUT046,2785.65930300142
FDL15,OUT035,2785.65930300142
FDI41,OUT049,2785.65930300142
FDQ48,OUT049,1716.21377910448
DRI39,OUT013,858.366593729902
FDI08,OUT013,3845.93034739677
FDC21,OUT049,1716.21377910448
FDF58,OUT035,858.366593729902
FDS08,OUT010,471.306846691176
