Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ50,OUT027,1537.46093360177
FDZ44,OUT013,1897.84144580151
DRO59,OUT035,1212.60018517452
DRB48,OUT045,675.715471417572
FDR21,OUT018,2644.70936456527
NCE42,OUT010,737.921141959182
FDO23,OUT046,1457.28335104649
NCE30,OUT018,3106.89250833858
FDQ22,OUT035,688.623817259056
FDY01,OUT045,1862.27840882109
FDS08,OUT017,2890.91201052055
FDG28,OUT018,3284.78488813768
FDQ51,OUT018,644.533764181472
FDB05,OUT017,3917.96751978688
FDO56,OUT049,1925.61589760647
FDE02,OUT018,1309.12365147085
FDN45,OUT017,3711.67017445392
FDS09,OUT013,700.091425643766
NCA54,OUT018,2730.21162849729
FDP09,OUT010,423.135311042729
FDC53,OUT045,1470.39550203941
NCM55,OUT017,3132.42647614091
FDL09,OUT018,2414.65154511994
FDA11,OUT019,318.848036070639
FDA50,OUT045,1498.49530713891
FDC23,OUT017,2977.486267832
FDE22,OUT049,2653.53284678823
FDD23,OUT046,3234.31398329069
NCA29,OUT049,2931.42286446368
FDK38,OUT046,2466.70884788726
DRC13,OUT046,2001.67923471042
NCP43,OUT049,2984.70527552371
FDX28,OUT049,1539.32651540774
FDF08,OUT049,1469.01944600917
FDZ33,OUT046,2443.33726324387
FDD10,OUT049,2894.13769797108
FDO58,OUT017,2667.8896121951
FDI50,OUT017,4471.2990919291
FDO58,OUT045,2574.17342866302
FDX08,OUT013,3236.99514817324
NCK17,OUT010,220.259365748019
FDF39,OUT035,4760.94157974817
FDU45,OUT010,386.516007483268
NCJ18,OUT018,1567.45284002153
DRC27,OUT019,164.34855257909
DRC25,OUT035,1397.16289234037
FDU59,OUT035,2531.84163661434
FDU28,OUT035,3276.3025754683
NCP30,OUT046,609.649903398791
FDB39,OUT018,693.739416470265
FDE41,OUT013,1370.12351955256
DRH11,OUT010,218.306345989615
FDA58,OUT045,3479.51887840752
FDU50,OUT046,1806.63218086515
FDM34,OUT013,2073.71841716335
FDM44,OUT027,2561.71655233688
FDR39,OUT045,2964.17452659645
FDM25,OUT045,2897.71034463537
FDQ49,OUT049,2540.90523807321
DRH25,OUT018,694.662396731392
FDM09,OUT027,4589.59716650242
FDL44,OUT019,324.184492449425
NCR42,OUT018,551.650274043175
DRL59,OUT046,851.533718793591
FDX43,OUT013,2615.48503230899
DRK47,OUT010,691.374366510566
FDU48,OUT018,1759.60040216327
FDY12,OUT045,756.199747464728
NCN43,OUT018,1674.69396316692
NCM55,OUT018,2842.99753815609
FDQ21,OUT027,3202.77693062493
FDX13,OUT035,4321.84945741282
NCK30,OUT027,6138.59875793789
FDG20,OUT049,2995.07750672796
DRG27,OUT017,688.793031891396
FDY14,OUT018,3995.1328821744
FDP59,OUT035,1409.59176149744
FDU60,OUT017,2812.14665996421
NCC18,OUT019,288.362256487593
DRJ39,OUT017,3697.89766839041
FDS07,OUT049,1920.01420703978
FDM08,OUT027,5857.12120214318
FDP51,OUT045,2018.46576164506
FDU16,OUT035,1328.10108613959
FDH12,OUT013,1634.50054975657
DRE48,OUT010,619.168570033226
NCL42,OUT027,6175.22342504004
FDR21,OUT045,2879.05069660905
NCW29,OUT035,2181.71085248568
FDO11,OUT013,4226.08273365599
NCM31,OUT049,2123.83041469149
FDV35,OUT019,223.3171584765
FDF58,OUT017,955.064687326934
NCE43,OUT049,2728.38228704036
FDA02,OUT035,2612.03828483839
DRL37,OUT010,253.988894556241
FDR24,OUT018,1317.93032754906
FDW59,OUT049,1330.05696875956
FDS22,OUT049,729.846075738615
FDW24,OUT017,794.454524331401
FDU24,OUT035,1610.22767479598
FDA21,OUT027,5255.07160601158
FDH58,OUT027,2926.53455335243
FDW36,OUT018,1359.52591896096
FDI45,OUT027,4752.70747432519
FDU01,OUT018,2909.28822841863
FDF35,OUT027,2680.45114565222
FDU43,OUT019,470.562373765828
FDE24,OUT019,226.971649319277
FDK50,OUT049,2676.74657395995
FDG31,OUT045,983.268066162476
FDC60,OUT045,1398.44884294026
FDL36,OUT013,1460.16382562861
FDP21,OUT013,3233.59942403022
FDW16,OUT045,1482.59698738177
FDX02,OUT017,3864.65239521248
FDQ58,OUT027,3982.00823413812
FDT51,OUT046,1842.7335726688
FDD59,OUT049,1278.60366001061
NCM42,OUT018,1450.83984265693
FDA57,OUT018,574.331513250352
FDZ48,OUT035,1910.84490828996
FDE46,OUT045,2480.08155071203
NCZ30,OUT019,349.141492474499
FDB56,OUT017,3187.01511091017
FDA25,OUT027,2448.44025926659
FDD20,OUT013,2122.51203835089
FDL25,OUT013,1463.98890728813
NCO18,OUT049,2984.51018121487
FDJ45,OUT017,825.662960801733
FDR12,OUT035,2875.42649525572
NCF19,OUT010,262.746775573925
FDK25,OUT046,2698.78924654354
NCR17,OUT046,1894.14423677403
FDC52,OUT046,2485.01600420846
NCA54,OUT017,3115.12815421681
FDR45,OUT010,466.211213398804
NCM19,OUT049,1940.09904378396
FDF39,OUT027,6419.68889159192
FDX23,OUT049,1580.35848809393
FDD58,OUT027,2444.97466596228
FDX28,OUT013,1609.33422251859
NCD31,OUT013,2615.20992235969
FDU57,OUT018,2161.5440894938
FDI27,OUT046,729.272446643827
NCM42,OUT046,1658.62253212949
FDD32,OUT027,2322.1792712996
FDI34,OUT013,3769.89067731396
NCM29,OUT049,2134.03664676544
FDG46,OUT018,1543.36900719344
DRC01,OUT010,242.502403121081
FDB15,OUT027,5853.39957224994
NCA17,OUT027,4027.99820190629
FDF10,OUT046,2498.28744483221
FDR26,OUT027,4785.84998315876
FDI02,OUT049,1878.09300898572
NCM54,OUT010,311.094794603818
FDF14,OUT013,2465.30833630989
FDJ33,OUT010,349.482655177983
FDM20,OUT035,4165.96058137357
FDC03,OUT027,5309.82085765338
NCX05,OUT046,1910.91906554528
NCM41,OUT027,2434.93006252936
NCU29,OUT010,206.419496780186
FDQ59,OUT017,1399.6445179645
FDH46,OUT010,388.509933344444
FDH09,OUT013,854.339284442036
NCD06,OUT045,736.55820061726
FDC15,OUT035,2552.09634099196
DRD37,OUT027,1192.98380544343
FDT28,OUT027,4005.75864752754
FDR28,OUT027,4489.15477858602
FDT38,OUT017,1333.95134080773
FDV34,OUT027,1950.25641050117
FDY52,OUT035,967.671195108855
FDB34,OUT013,1439.44277567725
DRL23,OUT018,1331.40556954615
DRB24,OUT046,2488.89135822249
FDJ50,OUT046,937.655622244484
FDQ49,OUT035,2530.79486388259
FDP20,OUT035,2169.28190802026
FDV19,OUT027,4503.95576380894
NCR54,OUT045,3039.87163986526
FDO09,OUT010,629.73877849732
FDS57,OUT018,1878.34442216648
FDN10,OUT049,1923.90629000071
FDV23,OUT049,2097.08737474619
FDY28,OUT049,3476.46927725168
DRG51,OUT013,2548.35498478389
FDD45,OUT019,295.49700841466
NCL18,OUT027,5435.81073610047
NCM29,OUT013,2079.8846257738
FDF17,OUT027,5361.30207183236
FDE22,OUT017,2676.24125672037
FDQ22,OUT017,700.077666470273
FDS01,OUT013,3001.18470394115
FDW35,OUT027,1111.82307601383
FDJ33,OUT046,2080.61008229022
NCF54,OUT035,2976.14780307479
FDE09,OUT013,1818.58941006038
NCE06,OUT045,2372.33079689128
DRH49,OUT049,1283.70595607549
FDY43,OUT045,2739.74959105265
NCT05,OUT017,4005.57152213963
FDZ34,OUT045,3118.33128175041
FDL38,OUT017,1445.10299890952
FDZ31,OUT017,3237.47329142142
FDR14,OUT035,872.52944486603
NCN54,OUT049,1325.56102360979
NCC42,OUT027,3190.91360576818
FDK08,OUT017,1598.38126485039
FDP59,OUT013,1354.16881909108
FDV22,OUT035,2754.34730066049
FDD33,OUT035,3767.14971232274
DRE60,OUT027,6104.25062838878
FDK52,OUT046,3827.59635478423
FDA02,OUT017,2507.00460079889
FDM56,OUT049,1748.52119862432
FDE57,OUT035,2231.00768528523
FDM32,OUT045,1391.18249353098
NCQ30,OUT027,2948.71203736496
FDQ27,OUT027,2485.02219434728
FDT60,OUT027,3173.45740409084
FDU43,OUT049,3989.60689227753
NCO55,OUT035,1700.12830596003
FDG02,OUT045,2851.79564022889
FDJ28,OUT013,3346.6757264371
FDP40,OUT045,1844.98464354745
FDJ38,OUT045,3080.76703595169
NCC54,OUT017,3939.21033711497
NCZ41,OUT046,2062.6581528959
FDK38,OUT019,228.325584747581
FDU52,OUT013,2425.40749457258
FDC40,OUT046,1241.8152904943
NCR30,OUT017,1110.38307719362
NCN18,OUT017,1854.48209518665
FDB50,OUT035,1305.99801690208
FDG04,OUT013,2899.22471426869
FDR26,OUT035,2833.07179195043
NCT17,OUT018,2849.30779998595
FDX35,OUT027,5945.54380314247
FDS12,OUT046,2053.92178324146
NCZ29,OUT027,3169.97924804018
FDB38,OUT010,280.070958907974
FDP12,OUT013,638.019186832916
FDP22,OUT046,803.499020311365
FDS26,OUT018,3937.38987518839
FDR52,OUT046,3238.74898822014
DRJ13,OUT046,2606.11665239888
FDU48,OUT027,3194.39176181884
FDE29,OUT035,971.951195909484
NCT29,OUT049,2047.29596023993
DRK37,OUT018,3012.80133410436
FDK55,OUT046,1391.58444514146
FDR07,OUT046,1361.15115106397
FDO21,OUT027,5209.61249520726
FDK46,OUT049,4607.93257604866
FDB12,OUT045,1626.04859031361
FDT31,OUT027,5173.27498290814
FDJ33,OUT045,2056.39385129457
FDC26,OUT027,2650.71361763154
NCQ02,OUT045,2873.95580891832
FDP08,OUT010,416.105486298617
FDB11,OUT027,5672.00100542832
FDV55,OUT013,2515.01492442791
FDW20,OUT049,1967.00537528695
NCJ18,OUT019,332.73460488402
FDC41,OUT018,988.195088985078
FDE14,OUT027,2499.38663978124
FDG35,OUT013,2447.1544636335
FDF45,OUT035,991.076746903195
FDS19,OUT027,2152.10950050802
FDS58,OUT019,345.99505728191
FDA26,OUT017,3925.35581095421
FDM32,OUT049,1413.77270404559
FDL45,OUT046,2153.50153226466
FDZ55,OUT049,2637.86920845709
FDY37,OUT049,2242.34908107226
FDO46,OUT046,3009.67764014397
FDQ60,OUT046,1870.0547588772
FDA19,OUT018,1801.46802589676
FDL15,OUT046,2480.35544609152
FDM10,OUT018,3106.99454551676
NCL05,OUT017,686.93440330183
DRK49,OUT010,223.189649429247
NCE18,OUT027,6309.21744960973
FDG40,OUT049,640.242042059314
DRI59,OUT045,3708.55627316007
FDK28,OUT035,4124.03391830607
NCD06,OUT019,257.192856725054
FDO11,OUT019,680.870383197369
FDK27,OUT046,1884.14884048526
FDT43,OUT027,1515.10252827897
FDD38,OUT018,1441.99512285664
FDA16,OUT049,3664.27794469514
FDL14,OUT027,4037.3739847489
NCM17,OUT049,640.995747481646
FDD20,OUT045,2129.63982266479
FDA40,OUT045,1376.66732668317
FDL43,OUT045,1232.91881905887
FDV15,OUT045,1602.72392791693
FDE52,OUT046,1445.3157773261
NCL17,OUT010,203.227375530966
NCJ31,OUT045,3676.38032238797
FDR60,OUT045,1217.90222778634
NCA18,OUT035,1917.01892906755
FDS21,OUT027,1806.06338003654
FDW09,OUT035,1367.66857666489
FDL26,OUT035,2560.02547586315
FDS47,OUT018,1273.23120649682
FDC39,OUT046,3333.93244316528
FDT51,OUT035,1974.6841792677
FDK40,OUT035,4181.35460011847
NCG19,OUT045,3654.58289965041
FDZ07,OUT046,965.861040052554
FDF08,OUT027,2371.78774324832
FDO04,OUT013,868.563373868171
FDK41,OUT018,1209.72344174015
FDP15,OUT049,4518.75837230977
NCD43,OUT018,1401.18136058134
NCP18,OUT013,2485.07859894062
FDZ51,OUT046,1508.52800934617
DRH13,OUT035,1868.94505280838
FDF38,OUT045,662.957878961694
NCI43,OUT045,719.994990253243
FDM38,OUT027,1622.0898164245
FDS03,OUT013,1022.17545397287
DRJ47,OUT017,2843.37004382974
FDT50,OUT010,337.727879920835
FDV02,OUT046,2918.14781707526
NCG18,OUT017,1713.8137958378
FDW52,OUT046,2642.32373708332
FDS40,OUT035,686.006438723605
FDN31,OUT017,3150.58089417845
FDA37,OUT045,2090.72976994901
FDA15,OUT046,4641.00789585585
FDL39,OUT046,3060.09072724628
FDJ53,OUT045,1932.75542312224
FDX22,OUT013,3792.82089598173
NCZ42,OUT045,3859.99169288781
FDD56,OUT027,4631.51796804016
FDD40,OUT017,3171.17547359026
FDS50,OUT013,3684.2581448809
NCN14,OUT013,3203.48912661029
FDT15,OUT013,3366.14395964513
NCS18,OUT027,2548.25042346251
NCO26,OUT010,351.838156160178
FDF58,OUT018,767.749182215843
NCB19,OUT013,1366.03980658098
FDH26,OUT017,2148.9218507854
DRB24,OUT027,4071.94068167513
FDA49,OUT018,1224.96458108951
FDB32,OUT045,1497.67190899957
FDI36,OUT017,3331.68054532249
NCA17,OUT010,166.192351999671
FDH22,OUT013,2051.71687405818
NCM26,OUT018,2168.03343582244
FDT15,OUT027,5453.09088705097
FDB16,OUT018,1222.21630066243
NCP54,OUT027,3205.27805120214
FDJ36,OUT013,1652.01374532029
FDO28,OUT045,1884.73580879635
FDU09,OUT013,860.563752508192
FDF29,OUT017,2220.3337533325
FDY08,OUT013,2100.41818082415
DRJ59,OUT018,539.766054490287
FDT23,OUT027,2090.0961635635
FDU15,OUT018,570.245790988512
FDT47,OUT013,1575.91477323123
FDI53,OUT019,319.493479812444
FDR59,OUT018,3632.61921589972
FDD53,OUT035,669.116111728669
FDY51,OUT017,3714.1465870404
FDT04,OUT049,631.84780767053
FDU51,OUT049,2905.00042058891
FDG14,OUT035,2567.26631314018
NCU06,OUT045,4077.31130985643
DRG25,OUT046,3355.13686947178
DRH49,OUT035,1460.82142396663
FDN15,OUT035,2181.01867653211
FDL43,OUT018,1109.75750266234
NCT18,OUT049,3314.98097097076
NCB31,OUT013,4117.28484714924
FDK57,OUT035,1951.2907867395
FDY04,OUT019,310.877135837535
NCP54,OUT046,2030.866705843
FDF41,OUT013,4095.76654373084
FDM01,OUT045,1639.9738862113
FDW03,OUT045,1604.23830300847
FDF28,OUT045,2003.31897081416
FDY37,OUT017,2201.48834564386
FDQ03,OUT017,4060.91924380837
FDP51,OUT027,2946.7202118751
FDJ40,OUT017,1812.11255545283
FDC32,OUT049,1415.24945710271
DRI49,OUT027,2111.39940828498
NCW54,OUT017,872.944914792863
FDF09,OUT017,592.080176582874
FDP45,OUT018,3229.19586566092
DRJ23,OUT018,2823.18790674678
FDS59,OUT017,1915.28083843033
FDY08,OUT046,2081.45960327405
FDX16,OUT049,2496.58822325941
FDY16,OUT018,2831.95599960562
FDK32,OUT035,2596.46206228702
FDQ22,OUT013,624.772381683258
NCC31,OUT018,2195.2288854631
FDG58,OUT049,2499.29605167324
DRF48,OUT013,3216.63497475952
DRH36,OUT049,1053.92437868535
NCR30,OUT035,1154.79064907178
FDB03,OUT019,488.184648020105
FDZ28,OUT027,3202.49394968999
FDR35,OUT017,3323.38685018996
DRD15,OUT027,5792.84773992573
FDJ33,OUT019,326.809242925758
FDA56,OUT010,349.150629999854
FDP56,OUT046,726.762015133685
NCT30,OUT046,705.346839699214
FDK15,OUT017,1652.34584711983
FDH44,OUT018,2224.04421148322
FDV01,OUT013,2405.41574664125
DRG03,OUT017,2522.33759920679
FDG50,OUT027,2276.37993585852
FDR16,OUT010,193.048340461548
FDZ60,OUT046,1609.77652953687
DRG03,OUT045,2439.10386186216
FDS56,OUT018,3563.38682245741
FDU33,OUT045,746.074834357774
DRD27,OUT035,1661.91285937505
FDW22,OUT046,3530.63767361119
DRA24,OUT045,2565.22414344621
FDF38,OUT049,664.271146136379
FDX48,OUT013,2506.81400769317
FDS58,OUT018,2375.50323405487
FDC32,OUT046,1393.14903262077
NCQ29,OUT045,3769.43591255499
DRK39,OUT018,1212.06038111329
NCS38,OUT017,1888.20696234996
DRO47,OUT013,1831.86907698602
DRG27,OUT027,1172.44609028674
FDC57,OUT027,5560.53068940182
FDS55,OUT046,2460.80578942293
NCJ06,OUT018,1681.44048475305
FDO01,OUT019,350.932799467922
NCM55,OUT045,3049.19273879627
FDC52,OUT049,2536.48279156075
FDQ15,OUT045,1202.67861488739
NCT30,OUT027,1364.59951613136
NCR42,OUT027,1173.81617359436
FDD28,OUT035,918.902501716658
FDQ34,OUT049,1666.74211376523
FDZ12,OUT027,3202.92582444501
DRE13,OUT019,266.192763709527
NCN07,OUT019,309.322786043036
FDM28,OUT035,3126.74046074948
FDI10,OUT017,2919.48196859633
FDQ25,OUT013,2720.18883404869
FDA38,OUT010,218.552196539484
DRI13,OUT049,3554.78872660278
FDY20,OUT027,2380.93533972594
NCZ53,OUT035,3345.83933607784
NCM31,OUT013,2442.82563614133
DRB01,OUT017,3160.10809291375
DRF37,OUT046,3885.084470798
NCF42,OUT049,2939.57080287102
FDF16,OUT018,2083.98186878303
FDB41,OUT013,669.039643792179
FDR34,OUT013,4259.10384165695
FDR15,OUT018,2225.57034439514
NCV42,OUT019,345.299021719212
FDW51,OUT035,3595.62776448811
FDU36,OUT017,1531.93548113868
FDX60,OUT049,1294.91765928341
FDY03,OUT035,1953.53654446059
FDW55,OUT045,3951.5960240212
FDT01,OUT010,489.254840062683
FDG58,OUT013,2437.31942151689
FDK21,OUT017,4073.71278673294
NCS41,OUT019,466.648534328546
FDS10,OUT045,2995.78227295278
NCT53,OUT046,2599.30458128308
FDJ28,OUT018,2834.33277069723
FDX44,OUT045,1364.13789492748
FDT20,OUT018,561.647391504627
FDO44,OUT017,1731.26408002775
NCX17,OUT049,3566.01631301148
FDY01,OUT017,1911.53162474664
FDJ12,OUT027,5693.07197709575
DRK35,OUT018,492.503016709744
FDD47,OUT019,342.26806337867
NCM53,OUT035,1692.55308698607
FDO45,OUT013,1439.25478671703
NCM42,OUT010,339.736034532326
FDE04,OUT046,2878.80719664589
NCI30,OUT027,5824.4254922397
FDZ19,OUT013,2890.19962619675
FDW57,OUT013,2951.3257700204
FDA25,OUT013,1688.13537670212
FDT22,OUT046,859.701867645999
FDP51,OUT013,1910.80970753338
FDD48,OUT027,2874.30189898386
FDY39,OUT035,3419.46885269576
FDO48,OUT010,759.62220944318
FDD23,OUT027,5426.03217465259
DRN35,OUT027,1114.65276838162
FDT01,OUT035,3785.51538608294
FDC20,OUT010,274.434014710601
DRJ35,OUT035,1001.28635430761
FDB32,OUT046,1548.07196461926
FDL24,OUT046,2941.63336646949
NCV42,OUT035,1889.41080127772
FDZ46,OUT046,1725.14458457581
FDC15,OUT013,2449.93221697509
FDD08,OUT019,224.390607248747
FDY50,OUT049,1408.40003127898
FDD36,OUT013,2013.67161517515
FDG57,OUT027,1435.76044955351
FDL21,OUT018,639.252643010969
FDN16,OUT027,2454.85216005877
FDJ09,OUT027,1286.38953050564
FDS01,OUT010,299.091907906431
FDV33,OUT017,4121.98711981454
DRE12,OUT017,1921.40905496279
FDR07,OUT013,1359.21695952579
FDP48,OUT010,586.914353564077
NCB55,OUT035,914.359477346513
FDQ08,OUT013,1018.34076897016
FDR34,OUT035,4827.18566921082
FDO33,OUT046,1872.48140482605
FDP13,OUT045,667.962251515938
FDX12,OUT049,3978.55413960517
NCT06,OUT049,2744.64178179597
FDR16,OUT019,507.873078672371
FDE36,OUT046,2706.28466388868
FDZ36,OUT049,3369.80098130171
FDV13,OUT045,1399.3486907367
NCZ17,OUT035,671.858553872458
FDU56,OUT045,3090.51728263194
FDM09,OUT035,2909.19016771148
FDV02,OUT017,2999.09518332513
FDS34,OUT018,1546.2272289251
FDA11,OUT049,1599.92177499885
FDP09,OUT017,3862.69299829138
FDB29,OUT027,2914.90091938379
FDT19,OUT017,3022.88293071203
DRH15,OUT017,688.793031891396
FDY38,OUT046,3520.59079678778
FDF14,OUT027,4076.52814823441
FDN48,OUT010,309.349002757335
FDQ12,OUT013,4229.50481949113
NCJ43,OUT045,2830.36146156278
FDE17,OUT019,219.426259837738
FDB05,OUT035,4082.59595841481
FDH10,OUT045,2733.17525837298
NCR06,OUT017,654.562123357895
FDU32,OUT018,1685.5763569273
FDD56,OUT049,2991.43820955975
FDO36,OUT018,2719.58303200475
FDH16,OUT010,302.397794046225
FDX10,OUT018,540.729369289495
FDZ37,OUT017,1457.67280193862
FDU31,OUT010,539.417649470806
DRC49,OUT049,2150.42161839982
FDL15,OUT045,2437.09854953294
FDN32,OUT019,464.758356155383
DRH59,OUT027,1891.23404343607
NCU29,OUT049,2501.96205036296
FDR37,OUT019,520.22114188923
FDS14,OUT018,2273.35785387722
FDU02,OUT027,5924.31634601153
FDJ08,OUT035,3290.41370879421
NCZ06,OUT045,3592.38610104308
FDO31,OUT049,1345.49733837209
FDH31,OUT018,1422.26658288095
FDS58,OUT017,2740.01520044944
NCA53,OUT027,1285.72659901361
FDF50,OUT046,3208.73036044233
NCW42,OUT049,3537.13801951746
NCQ17,OUT045,2469.77255570653
FDK51,OUT018,3730.20973936137
NCW41,OUT010,268.015544565605
NCR29,OUT017,884.715528163924
FDB08,OUT019,318.451825125903
FDA40,OUT027,2214.22629039146
FDL14,OUT018,2313.50254965432
FDB47,OUT046,3551.53218898098
FDO03,OUT035,4412.27116474889
DRK13,OUT019,474.627232018877
FDX13,OUT010,415.007638972111
FDF52,OUT046,3214.89373871813
FDT11,OUT013,3183.86404744985
FDB08,OUT013,2592.92532673752
FDQ28,OUT018,2256.58143733624
FDD29,OUT045,4062.52889957774
NCQ29,OUT027,6237.38286067697
NCO02,OUT013,1019.65206816888
FDR56,OUT010,484.163505217023
NCM54,OUT049,2137.08838487578
FDP51,OUT035,1984.43749989951
FDT38,OUT013,1328.58866896651
FDZ20,OUT018,3474.63559962466
FDJ53,OUT013,1964.16334168454
FDX13,OUT049,4279.54025241349
FDP58,OUT035,3700.22165817129
NCK31,OUT019,276.86621424368
FDA35,OUT018,1866.59879916257
FDV37,OUT018,2912.19629638704
NCO07,OUT027,4966.61810195119
FDA20,OUT045,3038.66021209056
FDZ59,OUT035,2748.95898761321
NCY17,OUT017,679.753440698376
FDQ28,OUT035,2561.13976530951
FDV35,OUT017,2511.18427256896
FDQ36,OUT013,614.008612221607
FDD34,OUT018,2386.51675658055
FDK51,OUT045,4318.3047625421
FDV31,OUT035,2956.7289693368
FDR04,OUT035,1646.4410876835
FDR14,OUT049,843.195071497803
DRC36,OUT010,316.169943514863
FDE39,OUT019,350.125293824334
FDP57,OUT049,1693.4830324389
FDE57,OUT046,2139.72407837727
NCN18,OUT046,1847.14664062746
NCQ05,OUT018,2140.57868753381
FDW47,OUT035,2110.66904208553
FDV46,OUT035,2258.2529702796
NCP29,OUT045,967.445633964847
FDE09,OUT018,1481.66559532734
NCU06,OUT027,6200.39935439651
FDT19,OUT010,341.680985208631
DRF15,OUT017,2420.31502604995
DRI51,OUT013,2756.48198847533
NCX54,OUT013,1655.06620420722
DRE01,OUT013,4085.61847627816
NCB07,OUT045,3031.78526844633
FDU50,OUT035,1869.28997407029
FDG40,OUT035,680.058861614988
FDW10,OUT018,2479.30780551662
FDX51,OUT013,3315.82957210753
NCP17,OUT045,954.565539150046
FDP21,OUT035,3413.89072790431
FDL04,OUT045,1562.7277915221
FDV23,OUT013,2064.47710746018
FDF24,OUT046,1350.55407551839
FDH56,OUT027,2915.37814592835
FDB51,OUT049,948.653025342928
FDI58,OUT027,2469.90250018686
FDR20,OUT013,721.447824788312
FDC51,OUT018,1792.93234339623
FDB16,OUT027,2254.53280873698
FDE40,OUT049,968.832483388617
NCM17,OUT035,670.330120849873
FDU56,OUT035,3304.29691979035
FDS32,OUT019,352.15419292534
FDX02,OUT049,3641.67875247962
FDT39,OUT027,3950.9142397734
FDE35,OUT017,897.462531853026
NCI42,OUT019,721.060819586862
DRL23,OUT046,1650.33616266735
FDA10,OUT046,1976.96883161347
FDA11,OUT013,1567.31150771284
NCM06,OUT046,2436.09140307853
NCT05,OUT035,4207.39711427962
NCQ02,OUT010,318.862571316773
NCY06,OUT049,2175.67327545712
FDY56,OUT035,3905.69681711211
FDL02,OUT035,1692.57353464283
NCI06,OUT035,2957.01389350562
FDQ14,OUT045,2401.75003210028
FDQ12,OUT017,4148.28785888038
FDP36,OUT046,710.601268447834
FDK21,OUT027,6043.8957995805
FDO40,OUT045,2443.81372033414
NCK54,OUT019,379.13936988855
FDY09,OUT018,2710.6047088383
NCW30,OUT049,4465.40431532686
NCC55,OUT027,1182.96377007199
FDE58,OUT018,1611.22299374616
FDR39,OUT013,3150.95134342953
FDU28,OUT049,3201.49762117486
FDH08,OUT017,3814.8067881252
FDG35,OUT045,2461.91668531629
FDG22,OUT049,676.436015064601
FDC34,OUT035,2714.59153559868
FDP15,OUT018,3650.30455295605
FDK34,OUT010,330.941062389872
FDU45,OUT035,2001.72224712085
FDQ04,OUT027,1150.12997230161
FDX22,OUT018,3289.29226931003
FDB45,OUT017,1401.02941288841
NCH43,OUT027,5153.21985851519
DRE60,OUT046,3639.47134373743
FDD17,OUT027,6084.45058335722
NCM54,OUT017,2113.15967059609
NCH55,OUT013,2095.0969371736
NCT06,OUT017,2662.49586940548
FDA48,OUT027,5432.8413899378
FDY58,OUT027,6330.90713021266
FDO25,OUT045,3466.85872740307
FDN50,OUT045,1561.01418233737
FDH35,OUT035,2669.65276334942
FDK09,OUT045,4023.98862855377
FDO16,OUT013,1213.52126297134
FDW11,OUT045,982.899362885125
FDU47,OUT027,3253.78516802428
NCQ42,OUT010,294.297760301787
FDK55,OUT027,2341.16232193413
FDN08,OUT049,1911.59926780914
FDT57,OUT045,4076.27624597044
FDJ12,OUT018,3289.50413504763
DRL59,OUT017,841.438931487632
NCN53,OUT046,720.828787516893
FDO51,OUT010,224.874174702484
FDK56,OUT017,3154.88142397891
FDY12,OUT035,847.300584333666
FDU15,OUT035,710.193737536635
FDQ19,OUT046,3930.23043545016
DRF15,OUT045,2326.59884251787
DRE25,OUT019,318.848036070639
FDK57,OUT018,1587.55771176993
FDD33,OUT010,579.872202859399
FDR34,OUT027,6402.36419437377
FDU04,OUT045,1919.9435153625
FDE35,OUT019,281.135410841348
NCD31,OUT035,2727.85649256402
FDJ56,OUT035,1675.8608410945
NCU53,OUT046,2532.68702584001
FDD39,OUT035,3672.74668101744
NCU17,OUT019,396.324441384509
FDJ20,OUT046,2019.16294726173
NCW41,OUT018,2342.75469003917
FDL52,OUT035,663.634900469031
FDS39,OUT035,2268.47105901147
DRJ47,OUT045,2839.6382852942
FDP13,OUT010,219.977142089444
DRK39,OUT010,283.881683383802
FDF28,OUT010,312.828980883699
FDB09,OUT045,2058.22443987114
FDM51,OUT046,1604.23517409698
DRM49,OUT018,578.331479883076
DRF23,OUT013,2862.59284417131
DRH01,OUT035,3004.84475928222
FDH12,OUT027,2433.66953076299
FDA28,OUT019,313.640721418248
FDW37,OUT018,1279.9581184079
FDF02,OUT046,1647.86450113363
DRL37,OUT046,652.593084456896
NCF43,OUT046,2119.88918877554
FDH08,OUT010,599.530038636521
FDR34,OUT019,629.185903812356
NCK19,OUT049,3138.12805907087
NCD55,OUT018,565.073709597674
FDT27,OUT049,3570.35265107644
FDQ57,OUT045,2429.09034490756
FDA47,OUT035,2712.51480895866
DRG15,OUT027,1777.74977255648
FDE05,OUT018,2200.64921654106
FDN46,OUT046,1652.81749713598
FDX27,OUT027,2387.34363450867
FDT51,OUT045,1790.82517170065
FDU33,OUT013,617.971228612617
FDJ16,OUT027,1603.29816289102
FDD20,OUT019,377.361550882328
FDT36,OUT049,642.892883781583
DRF15,OUT027,3986.32919362877
FDN52,OUT010,248.106362598233
FDC22,OUT027,5355.05483218641
FDX15,OUT045,2619.00197183672
FDT13,OUT013,3394.5838591254
FDU04,OUT017,2000.88246914477
FDU31,OUT019,500.038383247492
FDW59,OUT027,2242.706037601
NCO29,OUT046,2551.97192824869
FDL15,OUT035,2539.61485310641
FDI41,OUT049,2522.83826798561
FDQ48,OUT049,1622.72091740011
DRI39,OUT013,843.540034772329
FDI08,OUT013,4471.66880497854
FDC21,OUT049,1870.02571113256
