Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP01,OUT046,2434.12688505237
FDD34,OUT027,4205.42777891807
FDJ50,OUT027,2169.9570824331
FDZ44,OUT013,1731.94874993282
DRO59,OUT035,1461.98596700153
DRB48,OUT045,1080.08124247984
FDR21,OUT018,2398.05764441227
NCE42,OUT010,484.8269039758
FDO23,OUT046,1604.76460301417
NCE30,OUT018,2908.18037945724
FDQ22,OUT035,973.69579092237
FDY01,OUT045,1890.24862984992
FDS08,OUT017,2819.27893191917
FDG28,OUT018,3159.0726787875
FDQ51,OUT018,838.815897491283
FDB05,OUT017,4101.84034715694
FDO56,OUT049,1995.15808334184
FDE02,OUT018,1361.58363255197
FDN45,OUT017,3633.3921247639
FDS09,OUT013,1019.48563273787
NCA54,OUT018,2606.35312619375
FDP09,OUT010,561.711203268112
FDC53,OUT045,1371.35150271881
NCM55,OUT017,3001.34338123088
FDL09,OUT018,2412.03685012606
FDA11,OUT019,266.189722711718
FDA50,OUT045,1453.66257969174
FDC23,OUT017,3548.58053739871
FDE22,OUT049,2573.85841134334
FDD23,OUT046,3472.89539824945
NCA29,OUT049,3362.99565426152
FDK38,OUT046,2593.0608376587
DRC13,OUT046,1701.09321958451
NCP43,OUT049,3105.78500991107
FDX28,OUT049,1527.27790137283
FDF08,OUT049,1408.93542373288
FDZ33,OUT046,2495.41152663612
FDD10,OUT049,2624.6733732448
FDO58,OUT017,2817.93602829381
FDI50,OUT017,3938.42564624581
FDO58,OUT045,2668.31391881496
FDX08,OUT013,3312.7553158571
NCK17,OUT010,209.030071165597
FDF39,OUT035,4270.5663958148
FDU45,OUT010,257.389809926259
NCJ18,OUT018,1588.11365842908
DRC27,OUT019,600.718633184788
DRC25,OUT035,1516.53943518684
FDU59,OUT035,2607.2867217164
FDU28,OUT035,3396.85605512421
NCP30,OUT046,987.095820942244
FDB39,OUT018,961.476390828844
FDE41,OUT013,1488.3371822298
DRH11,OUT010,206.205872541701
FDA58,OUT045,3427.32433201061
FDU50,OUT046,1743.88007459001
FDM34,OUT013,2154.51834802421
FDM44,OUT027,3051.4526525657
FDR39,OUT045,2959.50668364227
FDM25,OUT045,2696.39966466038
FDQ49,OUT049,2343.4100237042
DRH25,OUT018,858.957846547428
FDM09,OUT027,4212.86204917373
FDL44,OUT019,396.48414737608
NCR42,OUT018,811.437711924396
DRL59,OUT046,1157.91903291017
FDX43,OUT013,2766.95833116199
DRK47,OUT010,513.274814811907
FDU48,OUT018,1464.85611820475
FDY12,OUT045,1088.16552558459
NCN43,OUT018,1725.72911033402
NCM55,OUT018,2619.93748087361
FDQ21,OUT027,3183.69403355588
FDX13,OUT035,3802.11800549595
NCK30,OUT027,5422.11198055734
FDG20,OUT049,2786.49185333029
DRG27,OUT017,1098.39542604524
FDY14,OUT018,3477.16285418578
FDP59,OUT035,1899.96488053492
FDU60,OUT017,2705.64045642011
NCC18,OUT019,452.241840505432
DRJ39,OUT017,3628.51053645508
FDS07,OUT049,1810.79181826902
FDM08,OUT027,5427.21197845356
FDP51,OUT045,1757.16673637392
FDU16,OUT035,1445.51005341718
FDH12,OUT013,1854.82845927832
DRE48,OUT010,456.887087799958
NCL42,OUT027,5229.96219983255
FDR21,OUT045,2649.57977854154
NCW29,OUT035,2077.61037332153
FDO11,OUT013,4010.15693527045
NCM31,OUT049,2206.53129371339
FDV35,OUT019,342.163158864579
FDF58,OUT017,1368.10952319348
NCE43,OUT049,3141.45663823483
FDA02,OUT035,2500.3932011597
DRL37,OUT010,161.086301810838
FDR24,OUT018,1343.91600298255
FDW59,OUT049,1368.33441809681
FDS22,OUT049,954.44709468297
FDW24,OUT017,979.819532304314
FDU24,OUT035,1438.80524822202
FDA21,OUT027,5227.79800091603
FDH58,OUT027,2951.0276272823
FDW36,OUT018,1406.0846892983
FDI45,OUT027,4796.18435619612
FDU01,OUT018,2700.85270265816
FDF35,OUT027,3115.05100360492
FDU43,OUT019,480.459324261311
FDE24,OUT019,299.30130326668
FDK50,OUT049,2709.43628319142
FDG31,OUT045,1114.83381415399
FDC60,OUT045,1732.30958789789
FDL36,OUT013,1574.5044653161
FDP21,OUT013,3124.57290706155
FDW16,OUT045,1368.86958795538
FDX02,OUT017,3712.58927735279
FDQ58,OUT027,3886.29318032842
FDT51,OUT046,1964.57758825188
FDD59,OUT049,1371.62243457521
NCM42,OUT018,1682.48128284898
FDA57,OUT018,1078.84573819088
FDZ48,OUT035,1604.84505619334
FDE46,OUT045,2408.18911076545
NCZ30,OUT019,303.98095785004
FDB56,OUT017,3391.65382971791
FDA25,OUT027,2803.44553395255
FDD20,OUT013,2033.72419972541
FDL25,OUT013,1445.39251019342
NCO18,OUT049,3258.61870850668
FDJ45,OUT017,709.070522584878
FDR12,OUT035,2908.84557632978
NCF19,OUT010,185.66225058267
FDK25,OUT046,2757.11939509521
NCR17,OUT046,1892.57960215432
FDC52,OUT046,2416.02433715995
NCA54,OUT017,3079.23791285544
FDR45,OUT010,559.621491919217
NCM19,OUT049,1964.32799936799
FDF39,OUT027,5927.87147633801
FDX23,OUT049,1483.7263522695
FDD58,OUT027,2978.80019436744
FDX28,OUT013,1677.45126687698
NCD31,OUT013,2729.77892026372
FDU57,OUT018,2214.7743662231
FDI27,OUT046,943.050067715306
NCM42,OUT046,1796.13203336573
FDD32,OUT027,2643.0576826859
FDI34,OUT013,3557.10295669106
NCM29,OUT049,2033.23888778575
FDG46,OUT018,1630.88169382757
DRC01,OUT010,219.316913472006
FDB15,OUT027,5813.35663255684
NCA17,OUT027,3489.07693512766
FDF10,OUT046,2673.03498231129
FDR26,OUT027,5070.75481675897
FDI02,OUT049,1774.15443170322
NCM54,OUT010,276.282184767514
FDF14,OUT013,2553.08861956443
FDJ33,OUT010,267.718139082718
FDM20,OUT035,3773.57122303062
FDC03,OUT027,5509.39749062107
NCX05,OUT046,1917.39813464577
NCM41,OUT027,2816.05230641719
NCU29,OUT010,402.367717991057
FDQ59,OUT017,1412.34978992762
FDH46,OUT010,197.109876014231
FDH09,OUT013,824.473221518102
NCD06,OUT045,970.200505935642
FDC15,OUT035,2644.79199996265
DRD37,OUT027,1994.63174193797
FDT28,OUT027,3529.17598132238
FDR28,OUT027,4240.16387997738
FDT38,OUT017,1425.55937111484
FDV34,OUT027,2269.04410626508
FDY52,OUT035,1192.49511104657
FDB34,OUT013,1578.00464585966
DRL23,OUT018,1399.49774879626
DRB24,OUT046,2260.50126018035
FDJ50,OUT046,1098.30222493324
FDQ49,OUT035,2729.45433601611
FDP20,OUT035,1911.48908051381
FDV19,OUT027,4382.96729908938
NCR54,OUT045,2891.48226603645
FDO09,OUT010,525.4364238939
FDS57,OUT018,2012.46012265016
FDN10,OUT049,2039.41852511918
FDV23,OUT049,1972.49606667773
FDY28,OUT049,3706.8731544483
DRG51,OUT013,2752.1824662962
FDD45,OUT019,270.702492154147
NCL18,OUT027,4949.5233856003
NCM29,OUT013,2063.00354763804
FDF17,OUT027,5327.64084437307
FDE22,OUT017,2546.05073161594
FDQ22,OUT017,948.031769985186
FDS01,OUT013,3018.23560526263
FDW35,OUT027,1766.31372607153
FDJ33,OUT046,1901.43714977643
NCF54,OUT035,3066.68824212044
FDE09,OUT013,1616.43125982322
NCE06,OUT045,2435.18657446558
DRH49,OUT049,1360.38901294022
FDY43,OUT045,2779.75442835842
NCT05,OUT017,3705.80086642163
FDZ34,OUT045,3171.27545640018
FDL38,OUT017,1535.07773275078
FDZ31,OUT017,3128.30556878739
FDR14,OUT035,1180.21795363513
NCN54,OUT049,1459.56028792172
NCC42,OUT027,3139.04848191903
FDK08,OUT017,1752.27751450234
FDP59,OUT013,1885.62022223306
FDV22,OUT035,2896.73099576172
FDD33,OUT035,3760.44691644334
DRE60,OUT027,4780.74578266752
FDK52,OUT046,3716.16107719014
FDA02,OUT017,2403.44038638115
FDM56,OUT049,1627.52229677063
FDE57,OUT035,2151.77905839966
FDM32,OUT045,1371.46637004903
NCQ30,OUT027,2985.29816217828
FDQ27,OUT027,2909.2732706974
FDT60,OUT027,3086.32364576993
FDU43,OUT049,3633.71840496955
NCO55,OUT035,1808.93297765992
FDG02,OUT045,2604.76978433146
FDJ28,OUT013,3281.90645326037
FDP40,OUT045,1893.27413306616
FDJ38,OUT045,3188.96462137417
NCC54,OUT017,3421.16051788182
NCZ41,OUT046,1841.00933244301
FDK38,OUT019,394.92188396995
FDU52,OUT013,2448.81797968249
FDC40,OUT046,1286.12682050536
NCR30,OUT017,1287.55263831694
NCN18,OUT017,1940.06361841512
FDB50,OUT035,1477.89955715507
FDG04,OUT013,3509.80063075112
FDR26,OUT035,3050.66408222348
NCT17,OUT018,2640.19398620763
FDX35,OUT027,5093.18553322251
FDS12,OUT046,2048.26624407479
NCZ29,OUT027,3072.64871496668
FDB38,OUT010,332.252099139776
FDP12,OUT013,958.961339169123
FDP22,OUT046,1073.01664798416
FDS26,OUT018,3434.84156457136
FDR52,OUT046,3337.03716494114
DRJ13,OUT046,2545.34120129206
FDU48,OUT027,3060.70845714301
FDE29,OUT035,1150.91587292972
NCT29,OUT049,1970.65303528177
DRK37,OUT018,2617.11143164044
FDK55,OUT046,1324.91873770603
FDR07,OUT046,1978.23096186627
FDO21,OUT027,5319.55709032747
FDK46,OUT049,4091.84930687062
FDB12,OUT045,1731.69396333306
FDT31,OUT027,5096.31110749659
FDJ33,OUT045,1837.27516434238
FDC26,OUT027,3047.1118145109
NCQ02,OUT045,2912.32016832456
FDP08,OUT010,508.083802494871
FDB11,OUT027,5006.14954764795
FDV55,OUT013,2887.56181171154
FDW20,OUT049,2088.00918941018
NCJ18,OUT019,339.767382405307
FDC41,OUT018,1090.17756005586
FDE14,OUT027,2873.71533455782
FDG35,OUT013,2712.43791265277
FDF45,OUT035,1240.70894389622
FDS19,OUT027,2622.56619138531
FDS58,OUT019,351.745472028146
FDA26,OUT017,3947.76820614706
FDM32,OUT049,1376.30023463012
FDL45,OUT046,2080.0939231179
FDZ55,OUT049,2704.40625836391
FDY37,OUT049,2325.12740153306
FDO46,OUT046,2946.05600896854
FDQ60,OUT046,1837.22095211782
FDA19,OUT018,1652.19870584603
FDL15,OUT046,2498.81353298076
FDM10,OUT018,2511.97371961663
NCL05,OUT017,905.3874800131
DRK49,OUT010,160.908270145963
NCE18,OUT027,5458.13296105241
FDG40,OUT049,837.300478956693
DRI59,OUT045,3544.33533337439
FDK28,OUT035,4050.18535545861
NCD06,OUT019,238.492907424834
FDO11,OUT019,482.037433753802
FDK27,OUT046,2030.37265506856
FDT43,OUT027,2198.09168540495
FDD38,OUT018,1435.7692970709
FDA16,OUT049,3843.2088059628
FDL14,OUT027,4159.36282033027
NCM17,OUT049,1026.69726617626
FDD20,OUT045,1819.46698324625
FDA40,OUT045,1332.3649608044
FDL43,OUT045,1322.87698058494
FDV15,OUT045,1623.03460296532
FDE52,OUT046,1339.62329026274
NCL17,OUT010,344.862088220163
NCJ31,OUT045,3218.3842506985
FDR60,OUT045,1324.83037944283
NCA18,OUT035,1958.64098128496
FDS21,OUT027,2154.54156371064
FDW09,OUT035,1418.53910361166
FDL26,OUT035,2874.07668673907
FDS47,OUT018,1431.30162165908
FDC39,OUT046,3144.5150734892
FDT51,OUT035,1875.97664032885
FDK40,OUT035,4087.63378020068
NCG19,OUT045,3095.00589470283
FDZ07,OUT046,1179.58317057433
FDF08,OUT027,2855.57510656781
FDO04,OUT013,1061.14171873524
FDK41,OUT018,1203.11337670722
FDP15,OUT049,3773.69084754587
NCD43,OUT018,1570.64924263072
NCP18,OUT013,2462.56968814703
FDZ51,OUT046,1564.18984548076
DRH13,OUT035,1655.37498881982
FDF38,OUT045,1005.96831482664
NCI43,OUT045,966.08426769869
FDM38,OUT027,2173.69894948793
FDS03,OUT013,1110.31205962639
DRJ47,OUT017,2985.91239573044
FDT50,OUT010,177.793360320853
FDV02,OUT046,2823.85120467747
NCG18,OUT017,1719.90817319773
FDW52,OUT046,2867.88439723843
FDS40,OUT035,899.973742820568
FDN31,OUT017,3249.04141897674
FDA37,OUT045,1829.12778391455
FDA15,OUT046,3744.77798167264
FDL39,OUT046,2964.77181535486
FDJ53,OUT045,1740.61915524012
FDX22,OUT013,3387.04077161003
NCZ42,OUT045,3468.34776396619
FDD56,OUT027,4687.61366236564
FDD40,OUT017,3274.660705256
FDS50,OUT013,3745.69159674251
NCN14,OUT013,2843.06082034405
FDT15,OUT013,3023.94753917359
NCS18,OUT027,2837.2184981268
NCO26,OUT010,287.63511560774
FDF58,OUT018,1081.84793556734
NCB19,OUT013,1571.1678568034
FDH26,OUT017,2153.564574246
DRB24,OUT027,3746.03537407812
FDA49,OUT018,1267.38434338337
FDB32,OUT045,1542.55643663183
FDI36,OUT017,2917.58589200649
NCA17,OUT010,358.647228093957
FDH22,OUT013,2139.99030649597
NCM26,OUT018,2220.44066814744
FDT15,OUT027,5156.76737769377
FDB16,OUT018,1304.1431463357
NCP54,OUT027,3396.97999487111
FDJ36,OUT013,1739.59307610172
FDO28,OUT045,1794.71539480174
FDU09,OUT013,1102.2083209517
FDF29,OUT017,2212.31626995696
FDY08,OUT013,1982.38966175156
DRJ59,OUT018,918.168718129394
FDT23,OUT027,2500.78823887746
FDU15,OUT018,747.756905147487
FDT47,OUT013,1779.32228563615
FDI53,OUT019,353.641921574564
FDR59,OUT018,3218.25924076096
FDD53,OUT035,847.556160574872
FDY51,OUT017,3501.00261919308
FDT04,OUT049,859.617245344563
FDU51,OUT049,3127.59427923861
FDG14,OUT035,2639.36509333634
NCU06,OUT045,3439.88983944236
DRG25,OUT046,2915.05194052907
DRH49,OUT035,1331.44751601309
FDN15,OUT035,1913.91494962316
FDL43,OUT018,1020.65609844793
NCT18,OUT049,3655.62962657774
NCB31,OUT013,3416.16781654491
FDK57,OUT035,1882.44375831388
FDY04,OUT019,363.261150850399
NCP54,OUT046,1954.85764499907
FDF41,OUT013,3760.78500028581
FDM01,OUT045,1683.38528490241
FDW03,OUT045,1880.16977594913
FDF28,OUT045,1726.79946457988
FDY37,OUT017,2308.80512511999
FDQ03,OUT017,3528.40774616254
FDP51,OUT027,3121.16299475509
FDJ40,OUT017,1814.22415295163
FDC32,OUT049,1559.76548737891
DRI49,OUT027,2458.62562303004
NCW54,OUT017,1279.6576369555
FDF09,OUT017,975.203130088999
FDP45,OUT018,2837.70571557373
DRJ23,OUT018,2812.02332287478
FDS59,OUT017,1862.61859269828
FDY08,OUT046,2014.7818063433
FDX16,OUT049,2668.611867142
FDY16,OUT018,2626.03998970664
FDK32,OUT035,2728.67008247904
FDQ22,OUT013,1090.90440256654
NCC31,OUT018,2325.25521899659
FDG58,OUT049,2410.99000111605
DRF48,OUT013,2954.4394560206
DRH36,OUT049,1246.66725922745
NCR30,OUT035,1347.71252968609
FDB03,OUT019,507.394130557237
FDZ28,OUT027,3066.71599338768
FDR35,OUT017,3270.91587294069
DRD15,OUT027,5021.7448093022
FDJ33,OUT019,278.052020111244
FDA56,OUT010,263.989178980027
FDP56,OUT046,972.467171892538
NCT30,OUT046,941.56095682312
FDK15,OUT017,1798.4594768268
FDH44,OUT018,1997.5857158174
FDV01,OUT013,2482.39672328037
DRG03,OUT017,2638.34671137355
FDG50,OUT027,2863.17579509364
FDR16,OUT010,484.344444329241
FDZ60,OUT046,1440.83947599633
DRG03,OUT045,2653.09748970072
FDS56,OUT018,3278.66893703555
FDU33,OUT045,1032.16896738399
DRD27,OUT035,1467.19670814533
FDW22,OUT046,3485.12551436405
DRA24,OUT045,2542.8877792871
FDF38,OUT049,946.66758345047
FDX48,OUT013,2322.53900364433
FDS58,OUT018,2442.74007837096
FDC32,OUT046,1452.55555916099
NCQ29,OUT045,3621.36641352321
DRK39,OUT018,1208.34877452162
NCS38,OUT017,1905.00500689361
DRO47,OUT013,2017.57665384815
DRG27,OUT027,2051.76237250196
FDC57,OUT027,5302.63015044378
FDS55,OUT046,2516.72022384011
NCJ06,OUT018,1820.32613828539
FDO01,OUT019,326.663037412936
NCM55,OUT045,2787.47263160675
FDC52,OUT049,2461.25493056573
FDQ15,OUT045,1457.61909310267
NCT30,OUT027,2072.41288148219
NCR42,OUT027,1923.23084409407
FDD28,OUT035,972.360535887086
FDQ34,OUT049,1700.97600658783
FDZ12,OUT027,3262.2721756622
DRE13,OUT019,222.048669314695
NCN07,OUT019,273.903733978372
FDM28,OUT035,3145.65887656151
FDI10,OUT017,2790.52060403138
FDQ25,OUT013,2789.61415560537
FDA38,OUT010,545.318196514588
DRI13,OUT049,3443.77618391384
FDY20,OUT027,2913.52834923086
NCZ53,OUT035,3255.50855123763
NCM31,OUT013,2539.16787035293
DRB01,OUT017,2982.92686759463
DRF37,OUT046,3609.76619283439
NCF42,OUT049,3177.7475149694
FDF16,OUT018,2087.0634930258
FDB41,OUT013,1000.47062814836
FDR34,OUT013,3583.55442459265
FDR15,OUT018,2294.13259949164
NCV42,OUT019,285.634560311088
FDW51,OUT035,3604.65986780571
FDU36,OUT017,1781.89565476482
FDX60,OUT049,1251.00312725189
FDY03,OUT035,1827.41916041822
FDW55,OUT045,4095.45671818144
FDT01,OUT010,546.096158078061
FDG58,OUT013,2602.53228609343
FDK21,OUT017,3842.85789975844
NCS41,OUT019,504.899586727931
FDS10,OUT045,2789.61599287124
NCT53,OUT046,2923.46372783557
FDJ28,OUT018,2744.14672938594
FDX44,OUT045,1339.47002109971
FDT20,OUT018,735.405971029079
FDO44,OUT017,1796.4995906401
NCX17,OUT049,3194.28160759985
FDY01,OUT017,1971.44766955972
FDJ12,OUT027,4983.74614413425
DRK35,OUT018,990.814419661792
FDD47,OUT019,386.113166732397
NCM53,OUT035,1785.33195885829
FDO45,OUT013,1471.02326337991
NCM42,OUT010,284.389723296611
FDE04,OUT046,2699.40867387196
NCI30,OUT027,5510.82869586041
FDZ19,OUT013,2892.39488448769
FDW57,OUT013,2907.44692752065
FDA25,OUT013,1752.46416496063
FDT22,OUT046,1201.75917834657
FDP51,OUT013,2090.16479624971
FDD48,OUT027,2745.57517235309
FDY39,OUT035,3063.01345412956
FDO48,OUT010,491.2368028196
FDD23,OUT027,4853.87062819003
DRN35,OUT027,1954.20001101338
FDT01,OUT035,3266.17619108118
FDC20,OUT010,190.645742796573
DRJ35,OUT035,1319.16861212562
FDB32,OUT046,1478.78089028931
FDL24,OUT046,3036.26500818863
NCV42,OUT035,1933.03423017675
FDZ46,OUT046,1777.64419617765
FDC15,OUT013,2428.99538274053
FDD08,OUT019,207.288305943222
FDY50,OUT049,1375.61862391785
FDD36,OUT013,1973.06154828925
FDG57,OUT027,2094.56767752166
FDL21,OUT018,907.504574141093
FDN16,OUT027,2757.88896481006
FDJ09,OUT027,1721.49094275799
FDS01,OUT010,455.477467758558
FDV33,OUT017,4112.95287100285
DRE12,OUT017,1798.94962912468
FDR07,OUT013,1942.80098234543
FDP48,OUT010,460.219158289839
NCB55,OUT035,1174.74977188173
FDQ08,OUT013,1227.90442182364
FDR34,OUT035,4058.27561497068
FDO33,OUT046,1945.70503180667
FDP13,OUT045,1038.03854405347
FDX12,OUT049,3729.65631560692
NCT06,OUT049,3024.10489650213
FDR16,OUT019,505.731581576187
FDE36,OUT046,3126.68348088879
FDZ36,OUT049,3556.38106021248
FDV13,OUT045,1456.32722943563
NCZ17,OUT035,946.32025154051
FDU56,OUT045,2846.11588439304
FDM09,OUT035,2802.73647743975
FDV02,OUT017,3105.36203388151
FDS34,OUT018,1669.27037674511
FDA11,OUT049,1452.36069076187
FDP09,OUT017,3595.45195143895
FDB29,OUT027,3028.33679841164
FDT19,OUT017,2852.08552694532
DRH15,OUT017,1097.82318915232
FDY38,OUT046,3499.58727569678
FDF14,OUT027,3712.92075079589
FDN48,OUT010,197.905676541952
FDQ12,OUT013,3751.9524574556
NCJ43,OUT045,2839.70152187438
FDE17,OUT019,303.131902225072
FDB05,OUT035,3726.41459274596
FDH10,OUT045,2398.92667495396
NCR06,OUT017,1010.27699325186
FDU32,OUT018,1701.69725347177
FDD56,OUT049,2959.48453028006
FDO36,OUT018,2402.17074463223
FDH16,OUT010,204.9629795832
FDX10,OUT018,1050.87624308115
FDZ37,OUT017,1545.79317328151
FDU31,OUT010,523.123807998991
DRC49,OUT049,2025.59476417156
FDL15,OUT045,2546.11852107543
FDN32,OUT019,480.213746907822
DRH59,OUT027,2265.1421187463
NCU29,OUT049,2666.40215840871
FDR37,OUT019,505.56327979842
FDS14,OUT018,2322.05861405526
FDU02,OUT027,5663.25546979881
FDJ08,OUT035,3220.03902711911
NCZ06,OUT045,3386.19664886883
FDO31,OUT049,1371.71607182557
FDH31,OUT018,1440.54522544299
FDS58,OUT017,2695.12599827857
NCA53,OUT027,2017.37654859138
FDF50,OUT046,3315.78607956619
NCW42,OUT049,3394.45375142841
NCQ17,OUT045,2286.90241384166
FDK51,OUT018,3220.74123585471
NCW41,OUT010,410.120964343671
NCR29,OUT017,1045.92323412822
FDB08,OUT019,359.287081075879
FDA40,OUT027,2478.42198271957
FDL14,OUT018,2333.94090918469
FDB47,OUT046,3107.48572270199
FDO03,OUT035,3718.71477596878
DRK13,OUT019,472.86153580466
FDX13,OUT010,453.950316411839
FDF52,OUT046,3340.19588388848
FDT11,OUT013,3094.92048847076
FDB08,OUT013,2589.95371835559
FDQ28,OUT018,2200.29465571695
FDD29,OUT045,4349.34638343419
NCQ29,OUT027,5272.94439184462
NCO02,OUT013,1209.40974536946
FDR56,OUT010,488.013925663185
NCM54,OUT049,2159.96460466147
FDP51,OUT035,1930.28249156305
FDT38,OUT013,1448.16060147801
FDZ20,OUT018,3108.6906288859
FDJ53,OUT013,1820.97655686812
FDX13,OUT049,3854.5812088195
FDP58,OUT035,3655.57077514187
NCK31,OUT019,204.477257692262
FDA35,OUT018,1436.58841385854
FDV37,OUT018,2809.231785516
NCO07,OUT027,4912.72134386861
FDA20,OUT045,2886.61290556865
FDZ59,OUT035,2903.46621772256
NCY17,OUT017,977.853515659739
FDQ28,OUT035,2723.14863866386
FDV35,OUT017,2621.01261367909
FDQ36,OUT013,1005.10641485404
FDD34,OUT018,2520.51768987999
FDK51,OUT045,3752.49888466473
FDV31,OUT035,2704.71456681387
FDR04,OUT035,1587.45575598389
FDR14,OUT049,989.981385557567
DRC36,OUT010,423.354448450902
FDE39,OUT019,246.949819328803
FDP57,OUT049,1847.98688182819
FDE57,OUT046,2037.39529076711
NCN18,OUT046,1754.77739769089
NCQ05,OUT018,2035.87664271568
FDW47,OUT035,1854.57040859629
FDV46,OUT035,2100.83373967978
NCP29,OUT045,1167.17536741337
FDE09,OUT018,1556.35438429027
NCU06,OUT027,5390.14209453005
FDT19,OUT010,440.311070852507
DRF15,OUT017,2479.0764851856
DRI51,OUT013,2590.43418155458
NCX54,OUT013,1780.38330546602
DRE01,OUT013,3698.33453917145
NCB07,OUT045,2888.01803620482
FDU50,OUT035,1849.25346919387
FDG40,OUT035,888.976886536518
FDW10,OUT018,2357.14453117446
FDX51,OUT013,2991.16096448584
NCP17,OUT045,1204.01163915503
FDP21,OUT035,3316.02999899803
FDL04,OUT045,1582.90140642162
FDV23,OUT013,2053.52362216068
FDF24,OUT046,1368.38527432316
FDH56,OUT027,3211.47255561417
FDB51,OUT049,1109.41740260639
FDI58,OUT027,2873.43894899921
FDR20,OUT013,1006.79917726558
FDC51,OUT018,1659.52938331582
FDB16,OUT027,2318.29367978046
FDE40,OUT049,1063.06760656311
NCM17,OUT035,1030.24185565159
FDU56,OUT035,3188.13735806878
FDS32,OUT019,298.856929566503
FDX02,OUT049,3389.7382962036
FDT39,OUT027,3841.87830299724
FDE35,OUT017,1094.11271006093
NCI42,OUT019,389.126523896534
DRL23,OUT046,1797.15403843328
FDA10,OUT046,1786.86299023046
FDA11,OUT013,1442.07684350275
NCM06,OUT046,2485.95567648712
NCT05,OUT035,3985.35248428624
NCQ02,OUT010,450.440428010501
NCY06,OUT049,2180.20598167041
FDY56,OUT035,3879.08570506511
FDL02,OUT035,1944.9023652622
NCI06,OUT035,3076.38657529138
FDQ14,OUT045,2266.92282325968
FDQ12,OUT017,3550.20866997291
FDP36,OUT046,1016.83058586848
FDK21,OUT027,5517.72296122659
FDO40,OUT045,2703.19479476342
NCK54,OUT019,269.749613650933
FDY09,OUT018,2439.14842718166
NCW30,OUT049,3791.31374167654
NCC55,OUT027,1775.82288757766
FDE58,OUT018,1747.04928466688
FDR39,OUT013,3206.87326487126
FDU28,OUT049,3109.8456365179
FDH08,OUT017,3747.04589099181
FDG35,OUT045,2485.82064828189
FDG22,OUT049,966.696797897775
FDC34,OUT035,2657.87740101232
FDP15,OUT018,3273.73116162088
FDK34,OUT010,560.835324319176
FDU45,OUT035,1876.78109428717
FDQ04,OUT027,1762.3322284142
FDX22,OUT018,2754.78475722144
FDB45,OUT017,1761.93733625637
NCH43,OUT027,5140.99526926994
DRE60,OUT046,3289.29555316074
FDD17,OUT027,5565.66933661474
NCM54,OUT017,2038.96286944902
NCH55,OUT013,1922.47707559211
NCT06,OUT017,2756.82091284662
FDA48,OUT027,4475.45558380863
FDY58,OUT027,5610.43449387811
FDO25,OUT045,3180.44157743638
FDN50,OUT045,1619.53667491382
FDH35,OUT035,3206.55135917976
FDK09,OUT045,3667.62249468195
FDO16,OUT013,1515.76278781946
FDW11,OUT045,1082.71673701941
FDU47,OUT027,3465.53715259623
NCQ42,OUT010,257.365453973571
FDK55,OUT027,2793.46711603122
FDN08,OUT049,1836.1052464359
FDT57,OUT045,3783.27825245223
FDJ12,OUT018,3098.9658017011
DRL59,OUT017,1088.90559866496
NCN53,OUT046,1117.21568697007
FDO51,OUT010,210.063421521147
FDK56,OUT017,3049.60660872259
FDY12,OUT035,932.126775880812
FDU15,OUT035,1102.47285860651
FDQ19,OUT046,3520.77989178742
DRF15,OUT045,2460.5548830313
DRE25,OUT019,191.277746831109
FDK57,OUT018,1727.68834332657
FDD33,OUT010,516.896878196611
FDR34,OUT027,5562.1107392805
FDU04,OUT045,1867.8133695717
FDE35,OUT019,184.899226975364
NCD31,OUT035,2965.22939794772
FDJ56,OUT035,1898.6140727073
NCU53,OUT046,2764.41800866286
FDD39,OUT035,3616.70452014384
NCU17,OUT019,245.146110885496
FDJ20,OUT046,1824.05810731513
NCW41,OUT018,2495.50218947397
FDL52,OUT035,981.401148433407
FDS39,OUT035,2094.11459670638
DRJ47,OUT045,2702.18987420475
FDP13,OUT010,168.513279101563
DRK39,OUT010,188.31213851303
FDF28,OUT010,229.833466029136
FDB09,OUT045,1787.29186063926
FDM51,OUT046,1793.5586810634
DRM49,OUT018,992.240869785486
DRF23,OUT013,2753.05188552443
DRH01,OUT035,2864.04526817567
FDH12,OUT027,2808.46040808132
FDA28,OUT019,227.409064294419
FDW37,OUT018,1282.10968659572
FDF02,OUT046,1751.04345856155
DRL37,OUT046,1007.08692254532
NCF43,OUT046,1989.32232481589
FDH08,OUT010,494.018237727002
FDR34,OUT019,492.381269478761
NCK19,OUT049,3453.64333900448
NCD55,OUT018,783.685859577306
FDT27,OUT049,3529.260093455
FDQ57,OUT045,2222.95514110956
FDA47,OUT035,2730.2700641648
DRG15,OUT027,2222.70380275623
FDE05,OUT018,2065.53551479768
FDN46,OUT046,1619.83628397235
FDX27,OUT027,2642.3607060054
FDT51,OUT045,1666.71840274429
FDU33,OUT013,1064.48043270027
FDJ16,OUT027,1969.31674252635
FDD20,OUT019,291.840679787149
FDT36,OUT049,865.405226336548
DRF15,OUT027,3324.54115381142
FDN52,OUT010,203.622616009286
FDC22,OUT027,4958.16029154696
FDX15,OUT045,2912.46941935295
FDT13,OUT013,3500.11084024286
FDU04,OUT017,2139.87001438325
FDU31,OUT019,447.489278094058
FDW59,OUT027,2332.19193219386
NCO29,OUT046,2754.746845731
FDL15,OUT035,2552.8551976324
